idiom,contents
도탄지고,"깊이 생각하거나 실천하는 일 없이 그 자리에서 다시 써먹기 급급한 경박한 행동을 말한다. 또 유언비어를 곧이곧대로 받아들인다는 뜻도 있다. 의미 흙탕물 속이나 숯불 속에 떨어진 것 같은 괴로움을 나타낸 말로, 참을 수 없는 심한 고통과 포악한 정치 속에 빠져 있음을 뜻한다"
대기만성,비교하지 않는 방법은 있을까 피아니스트 임윤찬은 유튜브를 보지 않는다고 한다
삼인성호,120. 방총이나 위왕이나 그렇게 를 경계하고자 했지만 결국은 의 요술에 넘어갔고 그리하여 방총은 다시는 위나라로 돌아오지 못했다는 얘기. 는 '세사람이 똑같이 말을 하면 없는 호랑이도 정말 나타난 걸로 믿게 된다'는 말로
삼인성호,Mr. Unknown Part 8. 인우진과 언노운
노심초사,양주산후도우미 [IDIOM] 한다면 오히려 가정에서 조리해요! 그런데 너무 심하게 [IDIOM] 할 것들은 아닙니다. 사실 이런 부분들은 우리가 어느정도 예상을 할 수 있고 안전할 수 있도록 노력을 하면 되는 것입니다. 그러나 병에 걸리는 것은 또 다른 문제가 되죠. 그 중에서도 아시죠? 남녀노소 할 것 없이 온나라와 전세계를 몇년째 강타하고 우리의 일상을
다다익선,"생산성 낮은 날 위한 조언 '생산성이 높으면 창의적'이라는 명제를 생각하며 생각한다. 예를 들어, 가정이 있는 사람들은 가족과 시간을 보내고 가족 구성원으로서 역할을 수행해야 한다. 노동시간 [IDIOM]이 왜곡돼서 이 기회를 박탈당하면 개인도 불행하고 이는 생산성에도 영향을 미칠 수 있다. 사진픽사베이 노력하고 개선"
백전백승,"존경하는 사람이 생긴다는 것 물으면 말문이 막혔다. 그분들을 존경하는 이유가 뭘까?, 세종대왕은 한글을 만들었으니까, 이순신 장군은 [IDIOM]의 장군이니까 그게 다였다. 그렇게 여태 존경하는 사람 하나 없이 설령 있더라도 이유도 모른 채 살아왔다. 그러다 최근"
군계일학,"유배지로 간 죄수의 독서 다산 정약용 혼독 혼자라면, 읽을 때다 18 대화를 더 좋아하였다. 정약용에 대한 정조의 사랑은 너무나 극진하여 주위에서 보는 사람이 민망할 정도였다고 한다. 이렇듯 [IDIOM] 같은 인재라며 정조의 총애를 받던 다산은 그 이유로 시기의 대상이 되었다. 갑작스럽게 정조가 죽고 장례"
감언이설,"2. 포기하려면 김치나 담궈 끈기와 좌절인내력이 꼭 필요한가요 끊임 없는 확인과 닥달은, 아마도, 아이를 더욱 좌절시킬 것임에도 불구하고. '보카킹 하나 틀리면 장난감 사줄게' 라는 [IDIOM]만을 떠올리는 나의 미숙함이란. 포기해도 괜찮은 것 맞나요? 유전이 대물림이듯, 사랑도, 그 방식도, 대물림 되는 경우가"
삼인성호,"인터넷으로 퍼져 나가는 가짜 뉴스를 대응하려면? Hans, 출처 Pixabay 고사성어에 보면 [IDIOM], 증삼살인라는 말이 있다. 뜻을 보면 [IDIOM]는 없던 호랑이를 여러 사람이 호랑이가 나타났다고 하면 진실이 된다는 뜻이다. 증삼 살인 또한 증삼이란 사람이"
다다익선,"새로운 툴을 공부하는 최고의 방법 툴 써먹는 것 꿈꾸다 보면 수많은 툴들을 접하게 된다. 포토샵, 프리미어, 어도비XD, 스케치, 프로토파이, 프레이머 등등 엄청나게 많다. [IDIOM] 새로운 툴을 배우려고 학원이나 인강에 등록하지만 산처럼 쌓인 수업들에 식겁한다. 저걸 언제 다 배우냐. 물론 초기"
수어지교,"[역사 이야기] [IDIOM] 유비가 제갈량을 얻어다. 물고기가 물을 만나다 [IDIOM] [IDIOM]의 고사 성어는 유비가 제갈량을 삼고초려 끝에 자기 사람을 만들었을 때, '물고기가 물을 만났다'라며 좋아했다는 말에서 유례가 되었습니다. 제갈량을 얻은 유비를 책 사를 맞기고 그와 함께 정사에 대한 토의를 매일 하느냐, 관우와"
환골탈태,설중한도행 22화 후기 [IDIOM]의 고통을 버텨라
불철주야,세대별 일하는 이유 [세대 공존의 기술 005] 세대별 일의 목적
군계일학,"봄비 소리를 들으며 어느 햇살이 따스한 봄날 목련꽃 외에도 개나리나 진달래, 수선화, 라일락, 벚꽃 등 꽃이란 꽃은 모두 다 좋아한다. 그러나 목련꽃은 그중에서도 [IDIOM]처럼 단연 돋보이는 꽃임에 틀림없다. 내가 살고 있는 아파트에는 목련 나무가 무척 많다. 겨울에는 전혀 몰랐었는데 봄이"
감언이설,그간의 힐링은 우리를 성장시켰는가
대기만성,"그러니 [IDIOM] 사례 모음집이라고 해도 될 것 같아요. 그 외에도 다양한 분들의 길고 짧은 사례가 나오는데, 저는 김석봉 님과 이경자 님. [IDIOM], 늦깎이 사례를 한번에 모아서 보고 싶거나 긍정적인 기운을 충전하고 싶은 분들은 가볍게 보시는 것도 좋을 것 같아요. 40대에 도전해서"
개과천선,한가해서가 아니고 소중해서 들어줘서 살 힘이 났습니다
적반하장,"아이가 뺑소니를 당했다 뺑소니에 대처하는 법륜스님과 잔다르크의 자세 방지를 위해 어떤 대책을 내놓을 수 있는지. 이 불안을 관리실에 직접 이야기할 것인가. 대놓고 잘못을 지적하면 움찔하며 [IDIOM]으로 나오는 게 사람심리다. 또 관리실에 얘기한들 얻을 수 있는 건, 그저 씨씨티비 기록이 없는 경위를 더 자세하게 알게"
망양지탄,"[단어] 만시지탄, 후시지탄, [IDIOM], 다기망양, 독서지탄 [IDIOM] 갈림길이 많아 찾는 양을 결국 잃고 말았다는 뜻으로, 학문의 길이 여러 갈래이어서 진리를 찾기가 어려움을 비유적으로 이르는 말. 출전은 이다. 망양탄 다기망양 앞으로 일을 이루어 나갈 계획이 너무 많아 도리어 어찌할 바를 모름. [IDIOM] 글을"
도탄지고,고사성어 [IDIOM] [IDIOM] [진흙 도숯 탄어조사 지괴로울 고] 진흙이나 숯불에 떨어진 것과 같은 고통. 가혹한 정치로 말미암아 백성들이 심한 고통을 겪는 것. [출전] [내용] 하의 걸왕과 은의 주왕은 주지육림에 빠져 정사를 돌보지 않은
불철주야,"[IDIOM]발로뛰는 수거맨입니다. 포항전지역방문수거전문포항기업 가져가는곳, 싣고가는곳, 유품의류매입, 유품처리, 정리, 처분 헌이불, 헌가방, 신밯, 커튼, 카페트 냄비, 후라이펜, 포항시남구, 포항시북구, 찾아가는서비스, 포항수거맨, 전문업체, 수출업체, 버려주는곳, 고가매입 [IDIOM]발로뛰는 헌옷방문수거업체 수거맨입니다"
감언이설,"[IDIOM],경거망동"
노심초사, 마음으로 힘쓰고 생각을 태운다. 즉 몹시 애쓰고 속을 태움. 의 각 한자 풀이 의 유래 이다. 따라서 는 어두운 저녁에 집 밖에서
이구동성,[별내 맛집] 파스타즈 [IDIOM] 카페 배부르게 먹고 나와 단골로 들리는 [IDIOM]으로 와서 각자 할일을 하기로 합니다. 남편과 이런 코드가 척척 맞아서 좋습니다. 로스터리 카페인데 내집처럼 편안해서 좋습니다. 가장 마음에 드는 점이 테이블과 의자 입니다. 널찍한 테이블과 푹신하고 감각적인 의자가 주는 편안함이 최고입니다
다다익선,"[시] [IDIOM] 생각이 많은 날 매일매일 생각하기. 하루 생각은 쭉쭉 다음 생각은 우들우들 오들오들 추운 생각도 잠시 웃음 나는 생각에 배꼽도 흔들 아뿔싸. 머릿속 생각의 실타래가 엉켰다. 생각이 둥그러서 다행이지 뒤엉킨 실타래, 그대로 오늘도 굴리며 다시 생각하기. 빙글빙글"
대기만성,"티끌모아 티끌? 티끌과 태산은 종이 한 장 차이 당장에 눈에 보이지 않지만 열심히 미래를 준비하면 큰일을 이룬다는 뜻으로 사용되는 속담이다. 흔히 알고 있는 사자성어 [IDIOM]과 비슷한 의미다. 태산에서 티끌로 단어 하나만 바꿨을 뿐이지만, 사람들은 그것에 많은 공감을 했다. 개그를"
환골탈태,주안역 CGV의 [IDIOM]리클라이너모가디슈 영화보기 오랫만에 들렀던 주안역 CGV 함께 공유 해 보실까요 주안역CGV주안역CGV의[IDIOM]CGV리클라이너 너무 오랫만에 방문한 주안역CGV 혼자 심야영화를 보러 다녔던 근처 CGV들은 한동안 리모델링이 필요한 정도로 우중충한 분위기 였는데 이게 왠일인가.너무 쾌적해진 내부 완전 깜놀! 한층
불철주야,블록체인 개발자는 어떤 일을 할까 [스플X코드스테이츠] 코드스테이츠와 함께합니다. 스파크플러스에도 수많은 입주사와 더불어 다양한 분야의 개발자분들이 계시는데요. 지금도 [IDIOM] 노력하고 계실 개발자분들이 보다 더 좋은 환경에서 근무하실 수 있도록 계속해서 노력할 예정입니다. [스플X코드스테이츠
불철주야,하나투어 기출 자소서 문항 샘플 몇 년도 거인지는 정확히 몰라요
이구동성,"여수 금오도 비렁길 1탄 캠핑카 홍보장이 된 카니발과 비렁길 2, 3코스 제주올레 부럽지 않아요 있으니 펜이라도 급 관심거리일 게다. 캠핑카라는 사실을 알아본 사람들이 어디서 했느냐, 얼마 들었냐, 우리의 로망이라며 [IDIOM]이다. 자연스레 캠핑카 제작업체 홍보장이 되었다. 점심을 먹으며 사람들에게 둘러싸이긴 '나 태어나 첫 경험'이었다"
백전백승,"계속하는 사람은 당해낼 재간이 없다. 운동과 다이어트, 단 하나의 성공 비결! 다짐은 타협 금지, 책임전가 금지, 변명 금지였습니다. 일본전산 이야기 에서 적을 알고 나를 알아야 [IDIOM]이라고 했다. 그런데 그 적은 당신 안에 있다. 오오하시 에츠오는 그의 저서 계속 모드에서 무슨 일이든 포기하게"
청빈낙도,[IDIOM] 청렴결백하고 가난하게 사는 것을 옳은 것으로 여기고 즐김
이구동성,"출산도 벼락치기 Ep. 1 임신중독증으로 응급제왕 갑작스러운 대학병원 전원과 응급제왕, 그리고 신생아중환자실 와서 여러가질 묻고 가셨다. 원래 혈압이 어땠는지, 임신은 자연인지 시험관인지, 초산인지 경산인지, .그리고 모두들 [IDIOM]으로 같은 이야기를 하고 나를 떠났다가 돌아오기를 반복했다. ""혈압은 혈압 낮추는 약을 넣어서 어느정도 안정돼 있지만"
감지덕지,내 아이는 계속 원격수업 중입니다. 학교안갈래
백발백중,"이 책. 아이디어 불패의 법칙 처음부터 '될 놈'을 찾아야 시장을 이긴다 우연히 본 쥐가 라따뚜이라도 되는 냥 내 아이디어가 왠지 남들과 달리 특별할 것만 같다. 이렇게 시작된 사업과 서비스는 [IDIOM] 망하게 되어 있다. 망한 것도 망한거지만, '안되는 놈'을 붙잡고 그동안 들인 시간이며 돈은 상처에 깊은 흉터로 남는다"
대기만성,[통찰스케치 021] 궁하면 변하고 변하면 통한다! 안병민의 [통찰을 스케치하다] 이란 말도 있다. 물은 고정된 모습이 없다. 상황에 따라 탄력적으로 융통성 있게 변화하는 모습이 중요하다. [IDIOM] 도 같은 맥락에서 해석할 수 있다. 큰 그릇은 늦게 완성된다. 이 모두 역발상에서 나오는 삶의 지혜이자
감언이설,회사가 잘 되면 월급 올려 주겠다는 거짓말 조금씩 개선해 나간다. 그리고 직원들이 말하기 전에 먼저 행동한다. 아니면 직원들이 건의하면 귀담아듣는다. 일반적으로 [IDIOM]을 현란하게 구사하는 사람 치고 속 이 꽉 찬 사람은 없다. 보통 말을 그럴듯하게 하는 사람은 실속이 없다. 그런 사람은
환골탈태,2022년 5월의 런던 살아있는 자와 살아남은 자들 않는다. 하지만 분명한 건 유럽의 고딕 성당들이 그러하듯 시커먼 세월의 때를 안고 있던 과거의 빅벤은 가고 금빛 찬란한 모습으로 [IDIOM]했다는 것. 세상을 호령하던 시대 대영제국의 자부심을 상징하고도 남았으리라. 아마 나도 19세기 영국 시민
노심초사,라면을 좋아하는 아빠와 잔소리꾼 딸의 신경전 아빠 라면 왜 먹어?
다다익선,"부자! 가난한 자들이 예상할 수 없는 세계 광마회귀유진성 더 떠 부자가 될까 걱정하고 있으니 말이다. 얼마를 가져야 부자일까? 49억 원은 가져한다는 최근 조사가 있지만, 정답은 [IDIOM]이다. 돈에 구애받지 않아야 진정 부자라 할 수 있다. 세상이 돈을 숭배하는 사회로 변질되어 버렸다. 주식과 펀드, 부동산"
이구동성,이사와 비움 비우면서 얻는 것들 앞으로 내가 빨래하는 것을 적극적으로 도와줄 것이라는 제안과 두 며느리의 적극적인 지원이 있었기 때문이다. 며느리들은 [IDIOM]으로 주부의 삶이 건조기가 있는 삶과 없는 삶으로 나뉠 정도니 반드시 필요하다고 했다. 요즘 실제로 그렇게 느끼고
적반하장,상간자소송을 하는 다양한 이유 대한변호사협회 인증 이혼전문변호사 이성호의 이혼 STORY
대기만성,천재는 타고나는 것이지만 영재는 만들어질 수 있다 슬로우 스타터였던 작은 아들 이야기
노심초사,무인도 탐험 무인도에서 살아남기 정글의 법칙은 여기에서 시작되다 주워와 무언가를 만들었다. 작은 배를 만들고 거기에 끈을 매달아 노를 저어 바다로 나갔다. 가져간 강아지가 주인을 [IDIOM] 쳐다보는 장면이 인상적이었다. 강아지 이름이 뭐였더라? 토종닭 잡기 대작전! 저녁 식사를 준비하는 시간이다. 어제 육지
적반하장,"용서 예비예비신부 8 사교 파티를 즐기러 다니며 평생을 영광의 순간으로 사셨다. 그러다 종종 다쳐서 돌아올 때면 감당이 안 되는 병원비와 [IDIOM]인 태도로 우리 가족을 얼룩지게 만들었다. 평생 그렇게 살 것 같았던 할아버지는 갑자기 세상을 떠났는데, 사망자 재산조회"
대기만성,"다른 기준점 이 영화는 마블 팬이나 배트맨 3부작 팬을 위한 영화가 아니다 40 정도는 순응형이라 이른바 보수적이라 여겨지는 사회질서를 신봉하고 따르는 사람들을 구성하며, 나머지 30가량은 [IDIOM]형이라 한다. 이들은 다소 늦게 깨닫지만 결국에는 끝까지 자신의 길을 찾아 걸어가는 사람들이다. 그렇지 않은 척"
백전백승,"1불 번 상황이 된 거죠. 죽다 살아난 경험이었습니다. 이런 게 홀덤이다. 제아무리 출중한 기량으로 상대를 압도해도 [IDIOM]이라는 것은 있을 수 없다. 단지 장시간 여러 차례의 게임을 했을 때, 승률이 높아질 뿐이다. 이 점에 대해서는 마이애미 님이"
망양지탄,[공무원 국어] 지탄 사자성어 모음 맥수지탄 서리지탄 풍수지탄 [IDIOM] 특히 두개의 [IDIOM]은 한자가 다르니 문제 풀 때 주의해주세요! 그 외에도 이정도 더 외워주시면 좋겠네요 저는 한자성어가 그렇게 헷갈리더라구요 저만 그런건 아니죠? 9급지방직이 얼마 남지 않았는데 모두들 화이팅입니다! 지탄사자성어 맥수지탄 풍수지탄 서리지탄 비육지탄
삼인성호,[IDIOM] 사자성어뜻풀이 [IDIOM] 세사람이 입을 모으면 호랑이도 만들수있다는 뜻 거짓말이라도 여러사람이 하면 사실처럼 들린다 때는 전국시대의 일이다. 위나라. [IDIOM]라는 사자성어는 세사람이 입을 모으면 없던 거짓말도 사실처럼 들리게 된다라는뜻을 나타내는 말이 되겠다
다다익선,"모이면 모일수록, [IDIOM] 모이면 가장 좋은 혜택의 보험을 만들어 드리는 보험 공동 구매 서비스 이익을 소비자에게 돌려주는 것을 사명으로 생각해 세상의 없던 보험을 만드는 착한 기업 소비자 중심 보험 공동구매 서비스 [IDIOM] 보험 핀테크 전문기업인 두리를 소개합니다. '두리'의 오명진 CSO와 진영운 CEO Q. 두리는 어떤 회사인가요"
백발백중,[IDIOM] EBS수능특강 평가문제집 문학 고3내신 수능대비
백전백승,"기업이 경력직 연봉협상시 활용하는 10가지 협상전략 중앙일보 협상칼럼[더, 오래] 류재언의 실전협상스쿨 줄 수 있다. 그러나 과연 현실이 그런가? 올려준다 해도 처음 계약했던 연봉이 중요한 기준이 된다. 적을 알면 [IDIOM] 지피지기 [IDIOM]. 기업이 어떻게 경력직에 대한 연봉협상에 임하는지 알아보자. 이를 역으로 이용하면 당신의 연봉협상 전략"
감언이설,"내 콘텐츠에 대한 생각을 하기까지의 많은 고찰 40대 1인 기업 월 수익 1,000만 원 도전기 생활보다는 훨씬 자유로운 1인 기업으로서의 내가 잘 어울리기도 하는 거 같다. 어쨌든 내가 선택한 콘텐츠 강의에 대해 [IDIOM]을 하고 싶은 생각이 없다. 그분이 결과물이 나올 수 있도록 성심성의를 다하려고 하는 생각뿐이다. 물론 그것을 최종적으로"
마부작침,The Slight Edge 가장 확실한 성공의 법칙
적반하장,부모 마음대로 되는 자녀 아무도 없습니다. 스스로 선택할 수 있도록
다다익선,참 요가인의 길 만두카 요가 매트 [IDIOM]. 요가 용품을 대하는 나의 마음가짐이다. 이런 이유로 요가원에서 사용하는 매트와 똑같은 디자인의 매트를 하나 더 질렀다. 녀석의 이름은 만두카. 요가원에서 처음 마주했을 때부터 날 사로잡았다. 넉넉한 사이즈에 안정감 있어 보이는 두께
백발백중,"7화 Leader는 Listener 여야 한다 들어야 성공한다 그런 말을 한다. 영업은 개인의 능력인데 리더가 무슨 의미가 있느냐고 영업은 전장에서 싸우는 최전선 군인과도 같다. [IDIOM]의 실력을 가진 군인이 수 없이 많으면 무엇을 하나, 최신식 총을 아무리 많이 가지고 있으면 무엇을 하나. 리더가 적을 잘못"
대기만성,4. 인현동 인쇄골목 내 인생의 은인 나는 김 사장님을 뵙지 못했겠지. 그렇게 생각해보면 아찔해진다. 이때부터 나는 큰 그릇은 늦게 만들어진다는 뜻의 [IDIOM]'이라는 말을 믿기 시작했다. 이후에도 위 일들처럼 내게 굴욕감과 자괴감을 선사했던 일이 되려 전화위복이 되어 부메랑처럼
감지덕지,브런치를 통해 짧지만 행복했던 상담가 인생 브런치 그리고 윌슨
이구동성,"더 이상 '나'에 매몰되지 않기를 III. 멘탈 편 '직업적 자아'의 환상에만 매몰된 내가 아니기를 항아리를 하나 꺼내어 항아리 속에 큰 돌을 하나씩 넣기 시작했다. 그리고 물었다. ""이 항아리가 가득 찼습니까?"" 학생들이 [IDIOM]으로 대답했다. ""네"" 그러자 그는 테이블 밑에서 조그만 자갈을 꺼내 항아리에 넣었다. 그리고는 깊숙이 들어갈 수"
백발백중,"""화살이 눈에 박히자 가야 전사들은"" 알을 품은 섬, 다섯 번째"
감지덕지,P2E 게임의 새 미래? 실타래의 실타래를 풀다
백전백승,DAY 2130. 터닝포인트부터 디저트까지 100 플레이스 세 번째 이야기 모음
개과천선,"일본 영화의 종말, 후기 고레에다 히로카츠에 대한 고별사"
노심초사,"남자를 믿어야 할 때 feat. Pas de Deux 브런치 시즌2 by SJ 63번째, 발레는 인생"
감언이설,"어설프게 착한 것보다, 성질 더러운 게 좋다. 주관적인 의견입니다"
백발백중,"성실과 실성 사이 성실한 나라의 앨리스, 2014 엉뚱하게도 오토바이를 탄 삐끼의 명함 던지기 신공. 벽과 벽 사이, 차문 사이 등 조그만 틈새라도 보이면 휙![IDIOM] 명함전단을 꽂아 넣는 청년을 수남은 이 수조에서 나를 꺼내줄 마술사를 찾은 듯 넋을 놓고 쳐다봅니다. 그리고"
이구동성,06. 나는 시간을 찍는다
감지덕지,딱히 잘하는 게 없어서 퇴사를 못하는 중입니다만 아이유 스물 셋
노심초사,미국 인디언 보호구역 Navajo Indian Reservation
이구동성,나는 쓰다쟁이
백발백중,나는 내가 미치도록 멋있다 가슴 뛰는 일을 한다는 건 말이죠. 새벽이 되도록 잠을 뒤척이는 나에게
적반하장,"환상의 섬, 크리스털 코브"
환골탈태,81. 조용한 동네 그리고 쌀다방 제주 원도심에서 카페를 열다
종무소식,"2,500 모음"
백전백승,회사에 헌신하다가 헌신짝 된다 이직은 배신이 아니다 중 5명에 불과하다. 당신은 과연 이 5명 중 하나가 될 수 있을까? 그들은 어떻게 임원이 되었을까?에선 적을 알아야 [IDIOM]할 수 있다면서 샐러리맨 기자 3명이 직장인들의 꿈인 임원에 대해 파고든다. 임원이 되면서 생기는 가장 큰 차이는
호각지세,대선 캠프 좌우하는 [IDIOM] '4대 세력'
감언이설,우리 업체에게 공동구매 참가 권유가 온다면? 사기 기획사가 너무 많아요
다다익선,글쓰기 방식의 변화와 블로그 글쓰기의 새 방향1
삼인성호,김밥은 과학이다
환골탈태,모던에서 컨템퍼러리까지 변화를 거듭해온 현대무용의 역사
백전백승,"임신 중 공황장애, 불안장애 극복 방법 엄마니까, 당연히 이겨 낼 수 있다고 쉽게 생각하지 말자 법! 1 불안은 실체가 없지만 인격체와 같다. 내가 두려워하면 다가오고 내가 맞서려고 하면 멀어진다. 2 지피지기면 [IDIOM]! 일지를 작성하면서 나의 몸의 변화를 면밀히 관찰한다. 그러다가 보면 내가 불안을 빨리 제압한 순간을 찾아낼 수 있다"
호각지세,[IDIOM] 누가 이길지 알 수가 없네
개과천선,나를 넘는 가치의 실천
이구동성,"할리데이비슨 브으앙 부랄탕탕탕탕 끄르럭 그라탱 부러 탕탕탕 살까 하는데. 그러자 그 말이 끝나기도 전에 딸과 아들이 내 입에서 그 말이 나올 것을 예상이라도 했다는 듯, 동시에 [IDIOM]으로 내 말을 뿌리 채 잘라 버렸다. 딸이 먼저 말했다. 아빠가 오토바이 사시는 그날, 우리는 집 나가 살 거예욧"
다다익선,붙어도 안 갈 회사라는 핑계 지원 경험은 [IDIOM]
다다익선,"현대미술이 처음이신가요? 현대미술은 처음인데요 by 안휘경, 제시카 체라시"
백발백중,"버팔로 빌 쇼의 주인공, 명사수 애니 오클리 낯선 그녀들의 역사 5. 미국 서부 쇼버라이어티 전설로 남은 사격천재 넘는 관중 앞에서 대결을 펼친다. 목표물은 새. 프랭크의 첫발이 명중했다. 곧이어 소녀의 탄알도 명중. 그렇게 둘의 [IDIOM] 싸움이 이어졌다. 그러다 프랭크가 25번째 슈팅에서 목표물을 맞추지 못했다. 하지만 소녀는 기여코 타겟을 놓치지 않았고"
군계일학,진주 맛집 큰길냄비우동 진주에서 맛 집중에서 [IDIOM]이 아닐까 합니다. 로켓 지역민들에게 유명한 집 영업시간이 특이해서 낮에는 절대 먹을 수 없는 집 술집처럼 저녁에만 먹을 수 있는 큰길냄비우동 입니다. 13년 전이나 오늘이나 맛이 똑같습니다. 늘 변하지 않고 진주에 있는 동안 맛나게 먹었으면 합니다
함흥차사,"아리수,열수,경강 그리고 한강 네번째 한강을 만나러 갑니다."
감언이설,"사랑은 스며듬의 무게다 그런데 무게감이 없으면 자기 힘으로 살아가기 어려워진다. 바람에 날려 원하지 않는 곳으로 날아갈 수도 있고, 주변 사람들의 [IDIOM]에 넘어가 유혹의 구렁텅이로 빠질 수도 있다. 자기가 느끼는 무게감이 바로 존재감이다. 밀란 쿤테라의 참을"
개과천선,"오디션만 49번을 떨어지고 개성이 없다 무시당했지만4 20세기 대중음악을 상징하는 뮤지션들의 전설이 되다 방향으로 나아가기보다는 방탕했고, 오만했으며, 충동적이었다. 그가 마흔에 생을 마감하지 않았더라면, 그리고 극적인 [IDIOM]을 통해 원숙한 뮤지션이자 아버지로 성장할 수 있었다면, 하는 아쉬움도 음악팬들에게는 적지 않을 것이다. 당신의 삶은"
개과천선,사랑하기도 바쁜데 김기훈의 아침에 쓰는 우표 한 장 생활 칼럼 물직적 풍요의 갑질이 아니라 더 가진 만큼 베풀고 사랑하는 진정한 의미를 찾고 상처 준 분들에게 사죄하는 마음을 [IDIOM]의 실천으로 보여주길 바란다. 아직도 귀를 막고 있을 그 어린아이가 너무 안타깝다. 팬티 바람에 쫓겨난 남편도 물컵을 던진 그
개과천선,책 리뷰 작가님을 향한 내 사랑만큼 안 써져서 뚁땽함
감언이설,"지금 착취당하는 거 맞죠. 조직으로부터 이용당하지 말고, 조직과 공생하는 방법 이러지도 저러지도 못하는 상황입니다. A. 안타깝네요. 회사가 원하는 것이 곧 내가 원하는 것이라고 믿게 만든 그들의 [IDIOM]에 깜빡 속아 넘어갔네요. 이용당했다고 생각하니 분하기도 하고요. 게다가 믿었던 대표로부터 '착취' 당했다는 느낌마저"
대기만성,중국에서 네이버 서비스로 살아남기
수적천석,"[IDIOM], 감사한 마음, 정성을 다한 마음 앞과 뒤. 이웃집아주머니의 텃밭화단엔 자색 맥문동과 분홍 달맞이꽃이 여름화단의 한켠을 묵묵히 지켜고 있다. 빗방울 매단 녀석의 자태가 은근 곱다. 선물같은하루 오늘도 감사함으로 작은미소로, 마음 따뜻한 좋은하루되세요. 꽃 감사 반성 [IDIOM] 정성 자유"
적반하장,"[북리뷰] 황정은, 일기 2021년, 창비. ""치유의 글쓰기가 되었기를 바란다"""
이구동성,"역사탐방에세이 15화 수릉과 경릉 그들의 단명이 문제였나, 나라의 운이 다했던 걸까 왕릉 중에서 유일하게 삼연릉 양식으로, 두 왕비가 나란히 헌종의 왼쪽에 묻혀있다. 나란히 줄지어 선, 세 개의 능. 우리는 [IDIOM]으로 말했다. 거기서는 외롭지 마세요. 어린 시절에 아버지가 그리워 울었다는 헌종이다. 그것을 배려해 능을 조성"
이구동성,회사에서 이커머스 하라는데요 3 이커머스는 동네 북
환골탈태,지금은 떡볶이 시대 애증의 떡볶이
감언이설,"나는 아버지란 괴물과 살았다 아버지에게 보내는 편지 자식 농사로 한몫 챙기시려는 속셈이었나요? 폭언과 구타만 제때 구사하면 자식이 크게 성공할 거라고 누가 아버지에게 [IDIOM]로 꼬드겼는지요? 아버지는 가정법을 사랑했죠. 아버지의 아버지, 즉 나의 할아버지가 아버지 공부만 시켜줬으면 대통령을"
환골탈태,남편이 데려간 일요일의 꽃놀이 독일에서 일요일에도 문 연곳 심을 것도 가져가야지. 웃으며 삥 뜯으려는 동네 건달 형아? 같던 정원 전문가를 만나 식겁하고 우리끼리 정원을 어떻게든 [IDIOM]하게 해야 할 텐데 라는 고민만 했지 실상은 삽질하느라 허벌라게 힘들게 빤해서 미루고 있었다. 그런데 이제 드디어 뭔가
환골탈태,'마른 몸'이 아름답다는 '환상' 3년 운동해서 10kg 찌운 이야기
환골탈태,"책 쓰기 전에 반드시 알아둬야 할 20가지 이야기. 책을 쓰고 싶거나, 쓰기로 했거나, 쓰고 있다면"
불철주야,게으름의 시간 '미라클 모닝'과 '기적의 아침'
망양지탄,[IDIOM] 2. 출전은 열자의
노심초사,"[에세이] 욕하고, 먹고 욕해라 치킨 갤러리 탐방과 개인 감상문 삶의 의미. 균형이 잘 들어맞는다. 치킨 갤러리 유저들은 이 소중한 균형이 언젠가 깨어지지 않을까 끊임없이 두려워하고 [IDIOM]한다. 그런 불안함 속에 하루를 달래려 치킨을 사는 자신이 스스로도 어딘가 비굴하다고 느끼나보다. 그러니 당당치킨 통을"
이구동성,남양주 카페 [IDIOM] 로스터리 카페의 진짜 신기했던 점은 친환경 리유저블컵을 사용한다는 점이었는데 가져가서 다른. 지금 보니까 묘하게 사장님 잘 가려서 잘 찍은 듯 남양주 카페 [IDIOM] 로스터리 카페 이용 시 주의사항! 하나하나 읽어봤는데 다 납득이
백전백승,트랜스퍼 제안에 흔들리는 외국계 직장인의 심경변화 싱가포르로 떠나는 직장인 나트륨씨 1
적반하장,알고 있었지만 돈거래는 애초에 시작을 말아야 하거늘
개과천선,부부관계를 흔드는 말투 [부부 싸움 일기] 상대 존중하지 않는 말투 일단 멈춤! 좀 어떤 거 같아? 아랫집 아줌마가 우리 집 너무 조용하다고 어디 이사 간 거 아닌가 의심했었대. 하하하 이 정도면 [IDIOM] 아니야? 여자는 남자를 모르고 남자는 여자를 모른다. 그래서 결혼은 이성에 대해 끊임없이 알고 배워가는 과정이고 긴
이구동성,"영웅의 본색 [ 예수쟁이의 미련함에 대하여 ] 있어요."" 다들 모여들었다. 다시 한번 내 얼굴을 손가락으로 눈꼬리에서 귀 쪽으로 줄을 그어 보았다. 틀림없다. 사람들이 [IDIOM]으로 말했다. ""야, 너는 커서 대통령 되겠다."" 나는 겉으로는 말없이 부끄러워했지만, 속으로는 정말 기분이 좋았다"
적반하장,호의의 표현 함부로 손 내밀지 마라!
도탄지고,"군무원 한자성어 400선 마스터하기 DAY10 대동소이, [IDIOM], 독서백편의자현"
