idiom,contents
"백전백승, 백발백중",수급동향에서 연기금과 국가가 통합되고 일주일! 노력들이 있었고 반대로 상대방의 전략전술을 알기 위한 수많은 계략들이 있어왔습니다. 손자병법에서도 지피지기면 [IDIOM]이라하였을 정도로 상대방의 전략전술을 알아내는 것을 중요하게 보아왔지요. 주식시장에서도 자신의 전략전술이 노출되는 것
구제불능,"Dinning Etiquette 역량의 세가지 요소 지식, 기능, 태도 우리는 우리 잘못을 쉽게 합리화하고 또 다시 기회를 받길 바라니까요. 당연히 아이들도 그럴 권리가 있겠죠. 도저히 [IDIOM]의 실수가 반복된다고 해도, 그것이 그 아동의 개별 특성일 수 있고 억지로 뿌리 뽑을 수 없는 문제라면, 그 아이를 있는"
다재다능,실존했던 여작가의 삶을 그린 영화 5편 소소한 영화관 특별전 14 그렇게 그녀는 총 여덟 권의 걸쳐 '20세기 가장 뛰어난 판타지 명작'에 꼽히는 110주년을 기념하여 직접 The Further Tale of
논리정연,"개떡같이 말해도 찰떡같이 알아듣는다 말보다 솔직한 언어, 눈빛 일이다. 홍채의 크기, 눈꺼풀의 모양, 눈이 가는 방향은 그들의 입에서 나오는 어떤 말보다 솔직했다. 분석하고 정리하여 논리 정연하게 말하기는 어렵지만 동물적 감각에서 오는 눈빛의 적개심, 두려움, 당혹스러움은 직관적으로 전달된다. 눈은 뇌의"
동상이몽,"Chapter 1. 둘이었다 하나가 되었다. 그의 발뺌은 이번이 처음이 아니었기에, 처음부터 냉정할 수 있었다. 아니, 냉정한 척할 수 있었다. 그에게 바로 폰을 들이밀며 말했다. 왜 또 거짓말해요? 증거를 보여주자 순간 눈빛이 흔들리더니, 이내 체념한"
폭풍전야,어느 날 갑자기 종달리 14 구월 첫째 주 부쳐먹고 힛 막걸리도 한 사발. 헷 그리고 퇴근 후 새로운 동맹을 맺었다 즐거운 밤이 지나고 [IDIOM]의 아침 태풍 오는 거 맞아? 어느 날 갑자기 찾아온 아기 고양이도 걱정되었다 어쨌거나 저쨌거나 정신없는 종달
학수고대,이보다 순수한 열정이 있을까 빈센트 나의 빈센트정여울닥터 후 510 스포 목적을 가지고 응한 것도 아니었다. 이런 속내를 전혀 몰랐던 빈센트는 자신의 노란 방을 예쁘게 꾸미면서 그가 오기만을 [IDIOM]했다. 합숙 생활 초반엔 즐거웠지만 결국 몇 달만에 성격 차이로 폴 고갱은 그를 떠나고 말았다. 빈센트는 그마저 소통이
"개과천선, 환골탈태","'바뀌고 싶다'는 식상한 다짐, 그 식상한걸 해내려한다 나의 '따라 하기' 연대기 무진장 노력 중이다. 일뿐만 아니라, 삶에 대한 태도, 대인 관계 등 나를 힘들게 하고 부족했던 부분을 꽉꽉 채워 넣고 [IDIOM]라는 멋진 성어를 몸소 실천하고 싶다. '바뀌고 싶다'는 이미 많이 소비된 식상한 다짐. 그 식상한 걸 지금 해내려고"
일촉즉발,바람에 이스라엘 택시에서도 통일부 장관의 브리핑을 들을 수 있었다. 라디오를 한참 듣던 택시 기사는 우리 일행이 '[IDIOM] 한반도 국내 정세'에 불안해 이스라엘로 일종의 피난을 온 줄 알았다. 진심으로. 이스라엘 사람들은 한국 정세를 걱정해주는데
"조령모개, 조변석개",세월 동안 유지된 가게들이다. 가게를 내는 사람들은 모두 자신의 가게가 오래 유지되길 원할 것이다. 그러나 요즘처럼 [IDIOM]하는 시대에 그런 바램은 무망 하기 그지없다. 그럼에도 여전히 지속되는 가게가 있다는 것은 정말 기적 같은 일이다. 하루가
"군계일학, 철중쟁쟁",'그'의 3번째 선택 벤투호 3기 명단 발표 알맞게 움직이는 선수들이다. 전술의 이해도가 굉장히 높다고 할 수 있다. K리그 경기장에 직접 찾아가 확인하면 이들은 '[IDIOM]'이다. 활동량도 많을 뿐만 아니라 아직 어린 나이이지만 팀에서 중심을 맡고 있다. 이를 기반으로 분명 대표팀에서도
"군계일학, 철중쟁쟁","조직을 좀먹는 '고인물 문화' 고인물은 결국 썩는다 아니라 회사 내에서도 필요에 따라 서로의 호칭을 그렇게 부른다는 사실이었다. 초기 멤버들은 조직 곳곳에 포진해 있었다. [IDIOM]의 성과를 거둔 사람들은 고속 승진을 해 부문장 혹은 CXO 레벨이 되었고, 직책자가 되지 못한 사람들은 팀의 주요 멤버"
불철주야,나의 해방이다. 중립국에서 당신의 해방도 볼 수 있다면 좋겠다. 미션 임파서블폴아웃에서 이단 헌트는 세계를 지키려고 [IDIOM] 뛰어다닌다. 그가 구하려는 사람은 불특정의 무고한 일반인 다수겠지만 결말은 결국 자신의 연인을 구하고 끝이 난다
논리정연,"같이 일하고 싶은 동료가 되자 내가 일을 할 때 가장 우선순위로 중요시하는 6가지 싶다. 내가 전문성이 있는 영역에 한해서는, 이런이런 이슈가 발생할 수 있으며 어떤 것을 미리 대비해야할 것 같다는 것을 [IDIOM]하게 제시하는 것. 이런 부분도 사실 오지랖이 될 수도 있는 행동인데, 오지랖일 수 있어도 결국 일을 두 번 하게"
"군계일학, 철중쟁쟁",들은 바가 있어 물었다. 은 우리가 매운 고추의 대명사로
대기만성,"퇴사를 너무 많이 해버렸다 스타트업 세 번째 퇴사 보면 잘된 거잖아 그렇지? 어차피 오래 못 다닐 회사 빨리 망한 거니까"" 건우의 아내가 피식 웃는다. 건이가 아내의 웃음에 힘을 얻어 다시 말하기 시작했다. ""내가 [IDIOM] 타입이잖아. 두고 봐 여보."" 건우는 두고 보라고 큰소리치며 건넌방으로"
갑론을박,"손흥민의 성장 추세를 구하라 회사원을 위한 수학 [CAGR] 공격수 중에 사디오 마네라는 선수가 있습니다. 축구팬들 사이에서는 손흥민이 낫냐 마네가 낫냐를 놓고 갑론을박이 벌어지기도 하는데요, 제가 위에서 손흥민의 공격포인트 CAGR을 구했듯, 마네 선수의 공격포인트 CAGR도 구해봤습니다"
노발대발,"경찰서에 도착하니 같은 부서 경찰관들께서 "" 저희 경장님, 번호판 식별하는데 김해까지 직접 찾아가서 빨리 찾아내라고 [IDIOM]하시고, 이번 사건에 진짜 고생 많이 하셨어요."" 역시나였다. 가해자는 나보다 훨씬 어린 남자애였다. 그저 철없는 남자애가"
논리정연,"보지 못했지만 구 형태의 물건이었다. ""공?"" ""처음에는 햄버거였어요. 그때는 새끼손톱만 한 크기였죠."" 기자는 사건을 [IDIOM]하게 재구성하는 직업이라면, 제보자는 사건의 인과관계를 뒤죽박죽 섞는 직업이다. 특히 자신의 제보가 세상을 뒤흔들 제보"
불철주야,나간 작자가 뭔 개소리를 씹어 뱉는가 생각하기보다 내가 왜 그랬지 하며 자책하기 시작했다. 국민의 안전을 위해 [IDIOM] 수고하시는 소방대원들을 탓하거나 하는 의도는 전혀 없음을 미리 알린다. 문제는 관제 시스템이었다. 처음 신고를 할 때
전화위복,"[IDIOM], 캐나다 입국심사 6개월 비자를 요청했는데, 3개월 짜리가 됐다가 2년 반 짜리가 됐다 No! why? why three? I pay six! 나는 벤쿠버 공항 입국 심사장에서 잔뜩 겁먹은 얼굴로 심사관에게 억울함을 토로하고 있었다. 물론, 완전 콩글리시로. 첫 어학연수, 비행기를 놓쳤다"
감지덕지,"정당한 댓가를 지불하면 된다. 복지든, 낭만이든, 아니면 돈이든지간에. 사는것도 힘들고 취업도 힘들텐데 뽑아주는것만해도 [IDIOM]지 정당한 댓가를 요구할 짬이나 나겠냐라고 물을 수도 있다. 그래도 열정을 경력외의 부가가치로만 인식하는 사회"
이구동성,바다 수영 안전 기원제와 올해의 첫 바다 수영 만에 입수. 5월 7일 바깥 날씨는 햇볕이 쨍쨍하고 20도를 웃도는 날씨라 슈트를 입는 동안 더위를 느끼는 날씨였다. 모두들 [IDIOM]으로 하는 말이 '빨리 물에 들어가고 싶다'. 수온은 당일 15도 정도로 처음엔 약간 추위를 느낄 만도 하지만 이내 팔
"개과천선, 환골탈태",프리미엄 SUV의 새로운 기준을 보다볼보 XC90 정적인 고급스러움으로 동적인 SUV기준을 제시하다볼보 XC90 T6 속에 다양한 장단점이 묻어지는 볼보. 볼보의 플래그십 SUV XC90 T6 시승을 통해 볼보가 강조하는 '사람 중심'의 철학과 [IDIOM] 평가를 받는 디자인과 성능을 직접 경험한 내용을 정리해본다. 볼보 XC90을 처음 봤을 때의 느낌은 크다라는 위협감보다
무아지경,"투기꾼에서 투자자로 제발 바뀌자 인생수업비 오천만원, 전혀 아깝다 대출액이 포함되어 있었다니? 나도 나의 무지성 추진력에 혀를 내둘렀다. 최고다. 변동금리 혜택까지 더하여 현재는 거의 [IDIOM] 상태인데, 이 글을 반면교사 삼아 나 같은 투기의 길을 다시는 걷지 않았으면 한다. 물론, 이것은 나한테 하는 말이다. 1"
권선징악,"세계 여성의 날 넷플릭스 추천 영화 남아시아 편 영화로 남아시아 사회 읽기 여성인권 거침없이 사회적 문제에 대해 발언하기도 한다. 영화 속에서 보이는 여성의 삶은 끔찍하고 짜증 났다. 하지만 결국에는 [IDIOM]으로 마무리되어 특유의 통쾌함이 있었다. 뻔한 스토리지만 해피엔딩의 따뜻한 결말, 복잡하지 않아 누구나 쉽게 볼 수 있고"
감언이설,"누가 아이슬란드에 얼음만 있다고 하였나 2편 콜럼버스보다 천년전에 미대륙을 발견했다는 아이슬란드출신 바이킹과 그가족들 여기서 이렇게 궁상맞게 살지 말고, 거기 가서 저 푸른 초원 위에 그림 같은 집을 짓고 폼 나게 살아보지 않을래? "" 이 [IDIOM] 혹은 천재일우에 넘어간 사람이 꽤 되었다. 그러나 세상에 쉬운 것은 없지. 25 척의 배가 신세계에서 일확천금의 풍운"
적반하장,[IDIOM] [IDIOM]아니니? 아닌가. 이녀석이 먼저 터를 잡았나? 누가 굴러온 돌인지는 모르겠으나. 뭐. 창문이 있으니 서로 싸움까지 가지는 않겠죠? 이게 고양이 영역싸움인가? 거참. 표정한번 찰지네요. 한녀석씩 와서 실컷 노려보고 서로 하악질 두어번씩 해주고 갔어요. 그 후로 안보이니까 좀
갑론을박,강이 호수같이 된 것은 적당한 높이의 보를 만들었기 때문이다 그 가치를 가지고 정치계나 환경계에서 갑론을박이 행해지나 이왕 만들어진 것 슬기롭게 이용해야 할 듯하다 장점도 많이 있다 단점도 보인다 무슨 일에든 일장일단이 있다는 것은 세상을
전화위복,겪은 사업실패와 우울증을 스스로가 작은 습관으로 극복하며 그 경험들을 오히려 자신이 성장하고 직업으로서 돈을 버는 [IDIOM]형 성공 스토리를 맬로 빈스는 만들었다. 5초 룰이라는 건 너무 쉬운 행동이다. 행동하고 주저하지 않도록 하는 행동이고
새옹지마,"안 좋을 때는 [IDIOM] 우리들의 해방일지 남편 41일째 8월 3일 수요일 해밀 오늘처럼 몸도 마음도 지치는 날에는 [IDIOM]를 생각한다. 원래 이건 안 좋은 일이 나중에 좋은 일로 이어지기도 하고, 반대로 좋은 일도 안 좋은 일의 원인이 될 수 있다는 뜻이다. 그치만 난 그냥 안 좋을 때만 이게 다 나중에"
학수고대,"시가에 들러 함께 점심식사를 하고 차 한 잔을 마신 후에 친정으로 향한다. 친구들은 다들 명절에 친정에 가는 순간을 [IDIOM]한다던데, 나는 친정의 명절이 그리 편하지만은 않다. 친정 식구들과 친척들을 만나면 우리 계획에 있지도 않은 출산의 강요로"
"백전백승, 백발백중",한다. 그러나 올리브영은 나쁘다. 개미지옥이다. 계산할 때마저 직원이 프로모션을 한 번 더 말해준다. 이러면 난 [IDIOM] 낚여서 돈을 너무 쓰게 된다. 카카오뷰에서 '래빗스쿨'을 채널 추가 하시면 더 쉽고 빠르게 콘텐츠를 받아보실 수 있습니다. http
새옹지마,"면접 준비는 언제나 어렵다 들며 아찔한 생각마저 들었다. 그리고 얼마 후 나는 믿음직한 기관에서 상담일을 하게 되었다. 아. 역시 인생은 [IDIOM]구나. 내년 채용 공고가 났다. 이력서를 재정비하고, 자기소개서도 보강하고, 건강 검진도 받아야 하고, 필요한 서류들도 준비"
"백전백승, 백발백중",자기소개서 면접 합격 전략 [IDIOM] 꿀정보 자기소개서 면접 합격 전략 [IDIOM] 꿀정보 안녕하세요. 자기소개서 합격에 필요한 방법은 여러가지고 있고 자기소개서 면접 이 모든 관문을 거쳐야 합격하는것이 바로 취업이랍니다. 자기소개서 면접 합격 전략이라는 것은 통틀어서 이렇게 해야한다 라는 공식적인 방법이 있는것은 아니랍니다
설상가상,"매주 이사하는 삶 강인해지고 싶은 떠돌이 노마드가 아니라 홈리스입니다 동생은 요즘 일이 바빠 놀 시간이 없다며 나중에 오는 것을 권유했고 친구도 너무 성급한 결정은 아닐까라고 우려했다. [IDIOM] 코로나와 백신, 자가격리 문제로 한국에 간다면 이틀 안에 서둘러 떠나야 하는 실정이었다. 무리수였다. 한국에가도 집이"
적반하장,"단독주택 리모델링 하자 소송기 2탄 소송하지 마세요, 피부에 양보하세요 내용은 가관이었다. 동생은 갑자기 앞이 뿌옇게 보인다며 침대에 누웠고, 나는 온몸에 힘이 풀려 아무것도 할 수 없었다. [IDIOM]도 유분수였다. 맞고소 대응을 위한 정자매 야매 법률사무소 2차 오픈 다시 정자매 야매 법률사무소를 오픈해야 했다. 이번"
폭풍전야,"통해 쌓은 빅데이터가 주는 쎄한 느낌을 캐치했을 뿐이었다. 그리고 축제 당일, 내 불길한 예감은 현실이 됐다. 고요한, 폭풍 전야의 아침이었다. 피곤해서 모닝커피를 만들어 오려는데 누군가 도서관에 들어왔다. 잠시 멈칫했지만, 곧 이 사람이 오늘"
다재다능,"매달 한 번 마흔 온라인 독서모임을 3년 가까이 이어가고 있는데요. 2022년 4월의 책이 였습니다. 책에서는 나이가 들었다고 자신의 정체성을 섣불리 규정하려 하지 말고, 더"
대기만성,"놀기도 싫고 공부하기도 싫고 꿈은 없고 수 있는 나이인데 말이다. 성공의 타이밍이 빨리 오는 사람과 늦게 오는 사람이 있다는 것도 확실하게 알고 있어야 한다. [IDIOM]형이라는 것이 이 세상에 분명히 존재한다. 꼭 이른 나이에, 젊은 나이에 성공할 필요는 없다. 어떤 일이든 5년 이상하면"
"백전백승, 백발백중","때 배트를 휘두르고 있는 사람에게만 찾아옵니다. 그러니 계속 배트를 휘둘러야 합니다. 경제적 자유, 성공을 위해 꼭 [IDIOM] 명사수가 될 필요는 없습니다. 10번 배트 휘둘러 3번 안타 치면 국가대표급 야구선수가 됩니다. 4번을 치면 레전드급 선수가"
다재다능,"지노 배낭여행기 지중해를 찾아서 31 바티칸 시티 투어 가까이 가서 관람할 수가 없다. 성자 재롬 박물관 나가기 전에 그림 한 점만 더 보고 가면 된다. 또 다른 천재로 화가, 조각가, 철학자, 과학자, 해부학자, 수학자, 기계공학자, 생리학자"
새옹지마,"일본 끝에서, 끝으로 자기 전에 알람을 4시에 해놨고 4시에 눈을 떠 텐트 천장을 본 기억이 뚜렷한데 핸드폰의 시간은 6시였다. 분명 눈이 뻑뻑해 잠깐 눈을 쉬게 해 준다고 잠시 감았는데 어째서 6시 인가"
새옹지마,인생사 [IDIOM] 맘과 가슴 챙김의 구절을 읽으며 눈물을 짜내고 말았다. 낮 동안의 일은 다 잊은 줄 알았다. 다 덮고 없던 일처럼 사라져 버린 줄 알았던 거다. 현재 살고 있는 임차인과 임대인과의 얽힌 관계를. 집에 사람이 해결했어야 할 일이야. 중개사가 그런 것도
호각지세,[467] 오늘 사자성어 [IDIOM]의 뜻은? 2021년 4월 11일 오늘은 제102주년 대한민국 임시정부 수립일 [IDIOM] 서로 호 뿔 각 갈 지 형세 세 양쪽이 우열을 가리기 힘든 상태로 겨루는 모습. 역량이 서로 비슷비슷한 위세를 가리킬 때 쓰는 표현. 오늘사자성어 사자성어 고사성어 한자성어 글그림 [IDIOM]
새옹지마,축 처진 상태로 주저앉아있었다. 바퀴가 터졌다. 속으로 '어쩐지 모든 것이 순조롭게 흘러간다 했다.' 역시 인생사 다 [IDIOM]다. 머나먼 땅 캐나다에서도 이 속담은 유효했다. 터진 바퀴를 다시 보았다. 바퀴를 새 거로 교체해야 할 것 같았다. 머리가
임기응변,일이냐고 다급하게 물었다. 순간적인 기지로 대답했다. '아닙니다. 총검술 연습 중이었습니다!' 남의 돈을 벌어먹는 회사에 가서도 변하지 않았다. 신입사원 연수기간에는 늘 눈을 감고 있는 것으로 유명했다. 사장님과의
새옹지마,"부자가 되겠다는 다짐은 6년 전, 코로나 사태로 실직하고 나서야 했다고 하죠. 덕분에 조기 은퇴를 하게 됐으니 [IDIOM]네요. 축하드립니다! 일곱 번째 소식입니다. 일류작가의 집 거실에서는 2021년에 새로 생긴 빌딩이 보이는데요. 매일 '저 건물은 내"
"개과천선, 환골탈태",상수동에서 다시 논현동으로 2월 마지막주의 마크로비오틱 비건 밥상 자연스러운 먹거리들과 대화하며 조금씩 조금씩 라이프스타일도 바뀌어 나간다. 그러기에 3회에 걸친 수업을 통해 식생활이 [IDIOM]하기를 바란다면 내 수업에는 오지 않는 것이 좋다. 평생을 들여 식생활과 라이프스타일 전체를 바꾸어 나가는 것이 마크
무아지경,"제주 올레길 14코스 월령 선인장 자생지와 비양도 제주 폭설 소식을 접하고. 첫째 날 가라앉는 분위기에 딱 맞는 선인장이라니. 여기는 그런 분위기를 느끼고 싶을 때 오는 선인장 천국인가 보다. [IDIOM]에 빠지며 스케치를 한 후 친구에게 전화를 하니 이미 한참을 앞서 가 있는 상황, 여유롭게 걷는 것도 좋겠다는 생각이었지만"
"개과천선, 환골탈태","여기기""만"" 했다. 지금 생각하면 참 미안하다. 받으면서 '고마워' 한 마디 하고는 잘 쓰고 그냥 살았으니까. 이제는 [IDIOM]한 져니라서 예전 같지 않다. 지난번 손 코팅지에 대한 답례품을 마련해갔었다. 다른 분들이 보지 않을 때에 준비해 간"
동병상련,"제대로 떠나본 적이 없이 정신없이 살아온 나는, 브런치 작가인 나애리 작가의 여행기를 유심히 그리고 그 엄마의 편에서 [IDIOM]의 마음으로 읽고 있었다. 물론 순전히 '엄마'라는 단어의 끌림 때문이었다. 더군다나 나처럼 세 아이를 기른 엄마의 여행"
"마호체승, 다다익선",07 중고등 내신 영어의 비밀 문제는 문법이야 얘기가 아니다. 단어와 독해 훈련을 꾸준히 하면서 진도가 있는 문법을 우선적으로 끝내야 이후 학업 과정이 수월하다. 단어는 [IDIOM]이다. 무조건 많은 양의 단어를 여러 번 회독하는 것이 가장 빠른 지름길이다. 독해는 대충 빠르게 읽기보다는 좀
무아지경,"아이 손끝에 초승달이 떴다 손톱 뜯는 아이, 부모의 마음 인내심은 점점 바닥을 드러내기 시작했다. 손톱을 뜯는 아이를 혼내는 일이 잦아졌다. 특히나 잠자리에서 졸음을 반찬삼아 [IDIOM]으로 손톱을 먹고 있는 아이를 볼 때면 걱정되는 마음에 큰 소리를 내지 않을 수 없었다. 손을 억지로 붙잡고 말려보기도"
전화위복,"아니지만, 그래도 큰 계획은 당연히 세운다. 그 계획대로 흘러가지 않는 것이, 그때는 좌절이자 절망일지라도 지나고 보면 [IDIOM]이 되어 감사하는 경우가 참 많다. 가고 싶었던 대학에 당연히 붙을 거라 생각했건만 어처구니없이 떨어져 생각지도 못한"
임기응변,"신체심리학이란 무엇인가? 오래된 동서양 의학의 신체심리적 관점 억제와 행동의 절제를 통해 실패를 줄이려고 발달한 성격 요소이다. 자발적이고 체계적이어서 일정한 성과는 보장되나, [IDIOM]이나 변화에 대처하는 순발력이 떨어진다. 생리적으로는 대뇌의 전전두피질과 관련된다. 성실성이 극단적으로 높으면 강박"
"조령모개, 조변석개",지휘관의 중요한 자질은 '[IDIOM]'!? 고쿠보 감독의 나카타 4번 타순 고정을 생각하다. 2014년에 타점왕을 차지하는 등 장타력에 찬스에. 조직의 장에게 있어 '[IDIOM]'는 필요한 자질 '[IDIOM]는 지도자의 상사'라는
"백전백승, 백발백중",중등수학 기말준비도 [IDIOM]으로 지니랑수학에서 시험때마다 기본으로 풀리는 [IDIOM] 문제집입니다. [IDIOM]은 앞부분에 개념설명이 짧지만 있을게 다 들어 있어서 문제풀때 헷갈리거 까먹었던 개념들을 한번 정리하고 가기에 설명이 잘 돼 있어서 좋아요. [IDIOM]의 좋은 점은 기출베스트문제가 있고 또 쌍둥이 문제가
불철주야,"할머니를 위해 우리가 할 수 있는 최선이라고 생각했다. 그러나 우리 예상보다 한참 그 이상을 할머니는 홀로 마늘을 빻고, [IDIOM] 물을 내려보내면서 그 집을 지켰다. 사람의 적응 능력이란 게 참 대단해서 어느덧 새벽의 물 버리는 소리가 자연스레"
"가담항설, 유언비어","웹툰 PPL의 비중이 타 플랫폼 대비 상당히 높은 편이다. 작품적 측면에서 네이버 웹툰은 등 작품성을 인정받는 다양한 웹툰들도 다수 연재되어 왔지만, 점차 웹툰의 작품성보다는 대중성과 주요 이용층인 10대"
대기만성,또 가끔 찾아볼 때도 할머니 영상은 뭐. 하면서 넘겨버리기 일쑤였습니다. 박막례의 인생은 70 전후로 갈립니다. [IDIOM]이라는 말도 있지만 이건 참 꽤 긴 인생의 전반전을 보낸 셈입니다. 딸도 아니고 손녀 김유라 씨가 채근해 함께 떠났던
무아지경,"죽기전에 타봐야할 시베리아 횡단열차 웃어댄다. 몸집이 크고 유쾌하게 생기신 어머니는 장난스럽게 뭐라뭐라 하면서 카드를 툭 쳐내리고, 아들과 아버지는 줄곧 [IDIOM]인 듯하다. 내내 쉬지 않고 웃어대며 카드놀이 하는 그 모습이 훈훈해 보인다. 다른 저쪽에서는 방금 커플이 올라탔다"
갑론을박,"바람직한 정치 때가 대한민국 국운 상승기였다는 둥 518, 세월호를 음모론의 틀에 집어넣고 제멋대로 주물럭거릴 때는 정치적 발언에 갑론을박하다간 손가락 빨기 십상이라는 이발사의 숙명조차 망각하고 덤벼들 기세다. 이쪽 아니면 저쪽 편을 들어 자신의 정치적"
"개과천선, 환골탈태",바로 고급스럽게 [IDIOM]한 토레스! PPF 필름은 7종했어요 3종하기엔 너무 적은거 같아서 할수있는것 다했다. 손에 기스나는건 싫었으니까. 너무 고급지게 [IDIOM]한 토레스! 앞으로 끌고 다닐생각하니까 너무 신났던날! 사진만 백장 찍은것 같다 신차패키지를 잘 모르는 분들을 위해
구제불능,"내 영혼도 함께 매직 스트레이트 젊은 곱슬머리의 슬픔 자유하자. 곱슬머리를 받아들이는 것만으로도 돈과 시간이 절약되고 한결 단순해진 삶을 발견하게 될 것이다. [IDIOM]인 줄 알았던 곱슬머리가 사실은 내 얼굴형과 가장 찰떡인 컬 모양을 가지고 있을지도 모른다. 설레지 않은가, 매직으로부터 벗어날 수"
폭풍전야,"우연히, 그곳에서. [ 제87화 더.더 건드리면 나 못 참아! ] 분노가 머릿속을 스치고 지나갔다. 기자들은 분노에 찬 세현을 전혀 인지하지 못한 채 여전히 분주하게 떠들어댔고, 세현은 [IDIOM]와도 같이 음침한 기운을 품은 채 서서히 자리에서 일어나기 시작했다. [ 임씨, 참아! 감정적으로 나가지 마! 진정해"
"마호체승, 다다익선","괌 여행 준비에 필요한 모든 것 괌 여행 전 반드시 알아야 할 기본 정보와 액티비티 종류, 유용한 팁 여행을 가득 채우기보다는 여유있는 일정으로 괌에서 보내는 순간 순간을 즐기고 돌아올 수 있길 바란다. 하단 링크를 클릭해주세요. THERE 괌, [IDIOM] EVENT 확인하러 가기 하단 링크를 클릭해주세요. 더 많은 괌 투어 액티비티 구경하러"
"마부작침, 수적천석",이것도 위의 [IDIOM]과 같은 교훈이다. 난 이것도 이해가 안 된다. 집을 옮기는 것이 죽을 고생해 산을 옮기는 것보단 나을 것 같다. 이것과도 비교할 수 있다. 요즘 쓰레기 문제가 아주아주 심각하다. 그 할아버지 라면 쓰레기를 어떻게 치울까? 일일이 주울 것이다. 그런 것보다 기계 같을 것을 쓰는
"백전백승, 백발백중","[제왕의 스승, 장량] 위리김영문 장막 안에서 천리 밖 세상의 이치를 보다 있었던 이유와 항우가 패망한 이유를 살펴보면 참을성이 있느냐, 참을성이 없느냐의 사이일 뿐이다. 항우는 참을성이 없었기에 [IDIOM]하면서도 그 예봉을 경솔하게 사용했다. 한 고조는 참을성이 있었기에 자신의 온전한 예봉을 기르며 항우가 피폐하기"
적반하장,"일으켰는가고 설문조사를 지금 한다면 아마 99.99는 ""남조선과 미국이 일으켰다""는 답변이 나올 것이다. 이는 북한 정권의 [IDIOM] 격인 세뇌교육과 알 권리를 박탈당한 북한 주민의 실상을 보여주는 북한 사회의 서글픈 자화상이라고 할 수 있을 것이다"
기고만장,"조수석에 앉은 남편들 지나쳤다던가, 도로에 진입하자마자 3차선을 연속으로 옮겨갔을 때? 아직도 초초초보 운전자이면서도 괜히 운전대만 잡으면 [IDIOM]해져서 남편에게 오버 좀 하지 말라고 큰소리를 친다. 이 글을 쓰다 보니 심장을 부여잡으면서도 조수석에 앉는 남편에게"
"군계일학, 철중쟁쟁","료칸과 설산 뜨겁고 차가운 긴장된 공존의 느긋한 겨울 온천지 풍경 판매하던 과자들에 비해 더 화려했다. 하카타 역에서 일본 과자를 선물용으로 샀는데 타원형의 알을 모티브로 한 찰떡이 [IDIOM]. 온천수에 삶은 계란, 화롯가에서 마시던 커피의 잔받침, 그리고 이 과자. 타원형의 향연. 그리고 공항. 다자이후의 한"
구제불능,"불안한 케이트는 친구네 집에서도 의도치 않은 사고만 치게 되고 결국 어떤 곳에서도 발 붙일 곳이 없는 신세고, 자신은 [IDIOM]이라는 자책감에 자신감만 점점 떨어져간다. 그러다 하늘을 바라보라고 자꾸 말하는 이상한 남자를 만난다. 마음이 불안정"
전화위복,"보낸다. 정작 그 후계자는 거들떠보지도 않고 무시해버렸던 이 서신이 바로 이라는 이름으로 세상에 나왔다. [IDIOM]인지 마키아벨리는 이 책을 계기로 여러권의 명저를 내는 작가, 혹은 책략가의 길을 걷게 된다. 2021년에 돌아보아도"
"개과천선, 환골탈태",'무엇' 이 아니라 어떻게에 비밀이 있다 한국인에게 공부란? 변화를 겪은 나라로 꼽힌다. 국민들의 영어실력도 이 변화의 중요한 부분인 것은 사회적인 변화와 교육개혁이 한몫을 한다. [IDIOM] 폴란드 이들의 현재 영어실력을 과거와 구별되게 만든 원인이 뭘까? 폴란드의 영어 실력이 격상된 시기는 이 나라가
감언이설,03. 무례한 소한 마리1 말의 태도는공손 하지만 내용은 무례한 차장에 관하여 호랑이 팀장편 참고 타고난 천성이 공손하여 기자를 상대로 하는 것이 천직이다 싶었으나 역량 확대라는 호랑이 팀장의 [IDIOM]에 넘어가서 순순히 지점 마케팅을 맡겠다고 한 것부터 실책 이리라. 그리고 지점 이벤트 파트에는 뱀 대리가 기다리고
갑론을박,"내 브런치 채널 성장 과정운영 노하우 feat. 구독자 증가, 인기 콘텐츠 이유 작성했습니다. 이 글의 경우 예상이 적중해서 설 직전에 카카오톡 브런치 채널에 소개되면서 글을 읽은 분 사이에서 치열한 갑론을박이 오갔습니다. 제 글"
"백전백승, 백발백중",카카오게임 에키홀릭의 [IDIOM] CBT 후기 [IDIOM] 중국 내 게임 시장 상위권에서 꾸준히 사랑받았던 게임 이 [IDIOM]이라는 이름으로 국내 출시를 기다리고 있으며 드디어 CBT를 시작하게 되었습니다. RPG와 AOS의 결합이라는 참신한 소재가 흥미를 유발하였고 몇 번의 고배를 마셨던 게임과는 다른 디테일한 면까지 개인적으로
노발대발,충격으로 쓰러지실까 봐 걱정입니다. '뭐? 내가 다빈치한테도 밀린다고? 요즘 것들 그림 보는 눈이 어떻게 된 거 아냐?' [IDIOM] 하실지도 모르겠습니다. 베네치아 출신의 화가 티치아노의 생존 명성을 생각하면 지금의 인지도는 제가 다 민망할 정도
일촉즉발,"에서 발견한 장군의 리더십 내내 말이 없다. 다만 오래 상황을 주시하고, 주변에서 독촉해도 정확한 타이밍이 올 때까지 경거망동하지 않으며, [IDIOM]의 상황이 되면 꼭 필요한 필살기를 쏘기 위한 '큐'사인을 날린다. 적은 말 수 속에서 전투를 승리로 이끌어낸 것은 단연"
