idiom,contents
다다익선,"사진게티이미지역사 예술의전당 한가람미술관 게티이미지 사진전 to Everyday Life 천장이 넓고 한쪽 벽면이 사진과 비디오로 가득한, 마치 19세기 살롱 같은 '연대' 섹션을 지나 백남준의 '[IDIOM]' 같은 공간에 이르렀다. 자그마한 액자에 담긴 층층의 사진들. 해변, 놀이기구, 서핑, 길, 그리고 우리의 또 다른 일상."
개과천선, 해피가 아닌 그저 헤픈 엔딩 2 결말의 아쉬운 개연성에 대하여 이런 갑작스러운 캐릭터 변화는 예서네 가족에 비하면 그나마 애교다. 예서네 집에서는 사람들이 쉽게 하루아침에 전부 [IDIOM]을 해버리니 말이다. 그나마 예서 아버지의 성장 이야기?에는 납득할 수라도 있다. 자기 딸을 알아보지도 못하고 죽였다는.
마부작침,"[IDIOM] 명사 도끼를 갈아서 바늘을 만든다는 뜻으로, 아무리 어려운 일이라도 끊임없이 노력하면 반드시 이룰 수 있음을 이르는 말."
대기만성,"가을꽃 꽃은 사연을 품고 있지만, 묵묵히 아름다움과 사랑을 선물한다 선물한다. 가을꽃의 역설은 희망이다. 꽃만큼이나 아름다운 약속이다. 희망을 품은 씨앗이 꽃 속에 숨어있기 때문이요 고독의 시기인 가을에 피는 꽃의 반어적 효과 때문이다. 가을 꽃은 우리한테 의 희망을 선물한다. 고맙습니다, 가을꽃님."
함흥차사,"자녀 교육에서 아빠를 찾으려면 허블망원경이 필요하다 영어학원에겐 아빠가 이질적 존재로 보이겠지 Albert Belle처럼 난 눈에 힘을 주고 학원에 갔다 그리고 수업이 시작된 후, 아내가 학원 선생님에게 이메일을 보내면 [IDIOM]다라고 한다. 또 내가 출동한다. Dear. I am [Carol]s dad. 그랬더니 몇 시간 만에 회신이 온다. 무슨 아빠가."
개과천선,"[넷플릭스 추천] 브리저튼 욕망과 사랑으로 가득 찬 19세기 트렌디 가십걸 많은 인.소 들이 그러했다. 방탕하고 세상 츤데레 일진 남주가 평범한 여학생인 여주를 만나게 되고, 그렇게 일진 남주는 [IDIOM]에 사랑을 배우. 쿨럭. 혹은 평범한 회사원 여주가 츤데레 재벌 2세 사장 아들을 만나게 되고 이러저러하게 사랑에 빠져."
백전백승,"고칼로리 시대에서 살빼기 다이어트 노하우잉여칼로리 이 생은 모두,살찐 돼지가 되라고 외우는 염불주문의 수준에. 공식이 있는데, 이런 말이다. ""아점은 황제 처럼 먹고, 저녁은 거지 처럼 먹는다."" 자, 다시한번 반복하자. 지피지기 [IDIOM] 살찌는 원리를 알아야 살도 뺄 줄 아는 법이다. 아침 점심에 먹은 칼로리들은, 사람이 활동생활하면서 모두 태울 수가."
개과천선,"장자의 맛 49 재주 많은 원숭이의 죽음 감칠 맛 7 오만과 교만 눈치가 빨랐다. 권력 가까이에 있으면서 누렸던 지위나 즐거움을 모두 버리고, 오만불손한 태도도 고쳐먹게 되었으니. [IDIOM]한 케이스다. 비난을 받다가 칭송을 듣게 되었으니 말년은 편안했겠다. 물러나야할 때 물러나는 것을 아는 것은."
백전백승,"면접 Two way street 면접 , 둘 사이의 대화 나란 인간을 표현할 수 있는 하나의 이야기를 찾은 것이다. 손자병법에서 말한 대로 '지피지기면 백번 백승이다'[IDIOM] 까지는 아더라도 승률은 높일 수 있다. 결국 면접이란 나란 사람을 파악하고, 나와 맞는 회사를 찾아가는 하나의 과정이다."
개과천선,"타인의 잘못에 대처하는 방법 15편 위령공 제30장 반면 유교 문화권에선 피해자가 있건 없건 잘못을 저지르면 반드시 잘못을 인정하고, 반성문을 쓰고, 회초리까지 맞아가면서 [IDIOM]을 위한 인성 개조에 나서야 합니다. 어린 시절 이불에다 오줌을 싸면 같은 실수를 반복하지 않게 하기 위해서라며 키를."
