idiom,contents
감언이설,"[건강과웰빙 웰리스] 5월 4일 좋은글 기풍선생의 오늘명언 이 세상에는 [IDIOM]로 기풍선생의 오늘명언 이야기 이 세상에는 [IDIOM]로 사는 사람, 진실하게 정직하게 사는 사람이 있다. [IDIOM]로 사는 사람은 진실함이 없는 말로 남의 비위를 맞추거나 사람을 추켜세워 말하지만, 머지않아 밝혀질 [IDIOM]이 신뢰를 받지못하여 그 사람은 큰 상처를 받고 인생에서 추락의"
이구동성,말이요 하고 조고가 물으니 신하들은 조고가 무서워 꿀 먹은 벙어리가 되었다. 다시 조고가 호통을 치며 묻자 신하들은 [IDIOM]으로 말이요!하고 답하더란다. 이때 유방의 군대는 진나라의 요충지의 하나인 무관을 정복하고 관동 대부분의 지역은
감언이설,"3. 도사들의 핫플, 계룡산 계룡산 100대명산 가족등산 화창한 날을 보니 또 산이 마렵다. 발동이 걸려서 팔과 다리는 근질근질하고 가슴은 콩닥콩닥거린다. 결국 또 한 번 온갖 [IDIOM]로 식구들을 꼬드기는 데 성공했다. 이번에는 계룡산으로 간다. 때는 11월의 첫 주이다. 새벽부터 부산을 떤 덕에 일찌감치"
감언이설,"곧, 당신의 타이밍이 도착합니다. 매일 매일 최선을 다 해야 하는 이유 된다. 희망고문처럼 보일 수도 있다. 미래에 정말로 희망의 형태 조차 없을 수도 있다. 그래도 차라리 희망이라도 있다고 [IDIOM] 같은 거짓말이라도 믿는 게 낫다. 그 희망이 정말 거짓일지라도, 거짓된 희망을 믿는 게 낫다. 실재하지 않는 희망"
"백전백승, 백발백중","키치와 허무주의 참을 수 없는 존재의 가벼움 밀란 쿤테라 표방하는 예술이 아니라, 겉으로는 A급처럼 포장하는 예술이다. 키치는 이처럼 인류를 위한 감동으로 포장한다. 키치는 [IDIOM] 감동의 눈물 두 방울을 흐르게 한다. 첫 번째 눈물은 이렇게 말한다. 잔디밭을 뛰어가는 어린아이, 저들이 얼마나"
"마호체승, 다다익선",신기하게도 묻다 보면 길이 생겨요 지인들은 당신에 대한 고정된 이미지 혹은 선입견이 있을 수도 있죠. 그것이 좋든 싫든 답변에 오류가 섞일 수 있습니다. [IDIOM]입니다. 인터뷰 대상은 많을수록 좋습니다. 하지만 현실적으로 어렵죠. 인터뷰의 질도 고려해야 합니다. 한 창업자가 실전
"함흥차사, 종무소식","겉으로 봐서는 괜찮은지 알 수가 없었다. 아파서 울어대는 아기를 달래면서 남편한테 전화를 했으나 회식에 간 남편은 [IDIOM]가 되어 전화를 받을 기미도, 다시 콜백 할 기미도 보이지 않고, 나는 여기서 가장 가까운 병원인 서울아산병원 응급실이"
이구동성,나에게 맞는 완벽한 장소를 찾는다는 것이 가능할까? 최근에 아파트에서 주택으로 이주를 꿈꾸는 이들이 늘어나고 있다. [IDIOM]으로 적당한 곳을 찾기 어렵다고 한다. 상관 편백나무 숲길 초입의 집들 산 좋고 물 좋은 곳을 찾아다니다가 물은 양보하고
"마호체승, 다다익선","그들은 왜 새벽이어야 할까 작은 사장들의 어디서도 볼 수 없는 이야기 추세다. 사업체를 운영하기 위해선 인맥은 필수 조건인데 혈연, 학연, 지연이라는 것에 기댈 수 있다면 좋겠지만 인맥은 [IDIOM]이다. 모든 대표는 어떻게 하면 더 많은 사람들한테 나의 제품을, 서비스를 알릴 수 있을까 고민한다. 가장 막강한 입소문을"
"군계일학, 철중쟁쟁","인생 지침서 '세 얼간이' 인생은 레이스일까? 참 잘 소화했다고 생각하지만, 그 영화 내에서 그가 풍기는 아우라는 남다른 아우라였으며 진짜 바이러스라는 교수 밑에서 [IDIOM]과 같은 느낌으로 유일하게 ""깨어 있는 사람""임과 동시에 그는 용기까지 있는 남자로서 주변 사람들을 긍정적인 방향으로"
"함흥차사, 종무소식",[IDIOM]의 뜻 깜깜무소식 [IDIOM]의 유래와 뜻 [IDIOM]라는 말을 많이 들어보셨을 텐데요 [IDIOM]보다는 함흥냉면을 더 많이 들어보신 분들도 계실 것 같습니다. [IDIOM]라는 말이 왜 생겨난 것일까요? [IDIOM]를 설명하기 전에 먼저 일어났던 일들을 하나씩 살펴보면 고려 말 이성계와 정도전은 서로 힘을 합해 새로운
노심초사,무료함이 빚은 공정 논란 실밥이 터진 걸 모르고 입고 온 날이면 하루 종일 실밥이 터진 부위가 신경 쓰였고 그곳이 중요 부위이면 친구들이 볼까 [IDIOM]했었던 기억이 조금 있는 것 같다. 사람은 어리나 늙으나 자존심과 욕심 이런 것들과 함께 하는 것 같다. 포기한 것이라면
불철주야,8. 자유의 여신상 횃불 관리자 미국을 상징하는 자유의 여신상. 뉴욕의 작은 섬 리버티 섬에 서 있는 자유의 여신상을 [IDIOM] 지키고 있는 데이비드 루크 싱어는 부인과 함께 리버티 섬에 살았던 마지막 주민이었다. 바로 자유의 여시상 횃불 관리자였기
"마호체승, 다다익선","안녕하세요, 백남준 선생님 잠시나마 영광이었습니다 겁니다. 아마도 그에 대한 정보로 제가 아는 정도는 아시지 않을까 짐작됩니다. 그는 미디어 아트의 선구자, 그의 작품 [IDIOM] 국립 현대미술관 소장 그리고 백남준 아트센터가 있습니다. 그리고 기억나는 일화는 미국의 빌 클린턴 앞에서 실수"
"백전백승, 백발백중",관악산 산림욕장 맛집 [IDIOM] 비산누룽지백숙 [IDIOM]? 모시고 가는 사람마다 다들 맛있다고 하셔서 [IDIOM]! 저 믿고 한번 가보세용 관악산맛집 관악산등산코스 관악산육봉 관악산산림욕장 관악산팔각정 비산누룽지백숙 비산동맛집 말복 복날추천메뉴 닭백숙맛집
"백전백승, 백발백중",이 세계는 어떠한 방향으로 나아가고 있는 것일까? 급격한 발전의 흐름 속에서 우리는 어떻게 대처해야 할까? 지피지기면 [IDIOM]이라고 했다. 그런 의미에서 는 4차 산업혁명 시대의 길잡이 역할을 해주는 책이다. 이 책에서 두
대기만성,"할 수 없지 않은가? 시간은 되돌릴 수 없고, 인생에 빽도는 없다. 얼마나 되돌리고 싶었으면 윷놀이에 빽도를 만들었겠어. 피터는 [IDIOM]형의 리더"
"개과천선, 환골탈태",전제한다. 고전 그리스어와 크게 다른 '민중어'의 공식 명칭이 '신헬라어'인 것이다. 2천 수백 년 동안 이 언어가 겪어온 [IDIOM]는 깡그리 무시되고 있다. 소통은 언어가 존재하는 처음이자 마지막 이유다. 소통할 수 없을 때 언어는 쇠약해지고
감언이설,"에 대해서도 기회와 관심경주가 꾸준히 이루어져야겠다. 조직에서 가장 무서운 것은 '발목 잡기'다. 교묘하게 조직 내에서 [IDIOM]로 선동하는 꾼들이 늘어날수록, 그것을 치유하는 데 어마어마한 노력과 시간이 들어갈 것은 자명한 사실이기 때문이다"
"백전백승, 백발백중","스마트폰게임 [IDIOM] CBT 후기 스마트폰게임 [IDIOM] CBT 후기 에키홀릭 코스프레로 더 많은 관심을 받고 있는 스마트폰게임 [IDIOM]을 먼저 해보았다. 현재 CBT가 진행 중인데, 누구나 참여 가능한 CBT 이다. 필자가 이 게임 해외판을 해보고 기대를 많이 했던 이유는 AOS모드가 있기 때문이다. 사실 모바일게임에 AOS모드가"
불철주야,부자는 돈으로 건강을 산다. 그 상품을 지속적으로 팔려면 우수한 품질은 기본이어야 하기 때문이다. 보통사람들은 돈을 모으기 위해 건강을 해치며 [IDIOM]로 일하는 경우가 많다. 그렇게 해서 빨리 돈이 모아지고 부자가 되면 좋겠지만 현실은 그렇지 못한 게 사실이다. 보통사람들
적반하장,"72만 유튜버 벨벳7 벨벳 튜브, 머리카락 환불 사기 반박 VS 햄버거 음식점 사장 [IDIOM] 72만 유튜버 밸벳7 벨벳 튜브가 자신을 둘러싼 머리카락. 그러자 해당 햄버거 음식점 사장은 자신들은 CCTV를 조작할 수는 없다고, [IDIOM]이라 재반박에 나섰습니다. 과연 누구의 말이 진실일까요? 72만 명의"
감언이설,"아니면 감히 조직적으로 욕을 먹어도 된다! 는. 이 모든 상황 파악이 되기 전, 학생회 모임이 있었는데 그녀는 인맥을 총동원과 [IDIOM]로 학년의 대표들을 겨우 모았다. 물론 나야 위의 상황을 진작에 알았다면 절대 안 갔을 테지만 무튼, 행사 때 할 일"
"백전백승, 백발백중","물고기의 저승사자, 검은댕기해오라기의 사냥 백운호수를 돌며 고기를 잡는 줄 알았는데 논에서 고기를 잡으러. 눈을 부릅뜨고 물속을 노려보다 긴 목을 늘어뜨려 긴 부리로 콕 찍으면 [IDIOM] 잠깐 사이에 사진에 찍힌 것만 아홉 마리 정도 물고기의 저승사자라 불릴 만하네 조금 더 가니 논에서 계속 삑삑 대는"
대기만성,"어느 모럴리스트의 온전한 한 달 글쓰기 8. 상선약수와 수유칠덕 심취한 작은 인물일 가능성이 크다. 큰 인물이 되기 위해서는 완성이 없다는 것을 깨달아야 한다. 노자는 도덕경에서 '[IDIOM]'이라 했다. 그러나, 이 문장은 전수되면서 단어가 바뀐 것이고 원본에서는 '대기면성'이었다. 늦깎이에"
"조령모개, 조변석개","[IDIOM] 정치를 하는 녀석들이 법령을 자주 바꾸면 국민의 삶은 고단해진다. 법령을 자주 바꾸면 미래 예측이 불가능해지며 더불어 그로 인한 사회적 비용을 발생시킨다. 이를 두고 ""[IDIOM]""하는 정책이라고 빗대어 쓰면 좋은 말이다. 같은 뜻으로 ""조령석개"" 혹은 [IDIOM]가 쓰이고 있다"
"마호체승, 다다익선","인사제도를 바라보는 관점의 전환 과다하면 되려 성장에 마이너스 영향을 미치므로 적정수준을 설계하는 것이 중요하다고 말하는 반면, Reward는 [IDIOM]이다. 외재적 동기부여와 내재적 동기부여의 차이를 보상 관점에서 구분하는 어휘다. 수당을 위해 팀간 경쟁을 하고 도전적 목표를"
적반하장,따로 또 같이 프로방스를 걷다 15편 변했다. 당신 결혼하고 사람이 완전히 변한 거 알아? 남편은 사소한 일로 신경질을 부릴 때마다 이렇게 말했다. [IDIOM]이었다. 환하게 웃던 화숙이 예뻐서 결혼했는데 매일 우거지상을 한다며 기분 상해했다. 부부의 잠자리도 뜸해졌다. 화숙은
이구동성,"[단편소설] 월령 얘 피부 좀 봐. 무슨 도자기 같아. 너 피부과 다니나. 무슨 애가 모공이 하나 없나. 연예인 같다, 연예인. 엄마 아빠는 [IDIOM]으로 시술을 받고 다닌 거 아니냐고 물었다. 화장실 거울에 비친 모습을 보니 이마부터 발끝까지 눈처럼 새 하얗다. 팔등을"
"군계일학, 철중쟁쟁",없는 아저씨였다. 가볍고 빠른 복장과 걸음 탓에 온갖 보호대와 등산스틱으로 무장을 해도 헥헥거리는 다른 등산객들 사이 [IDIOM]이었다. 대답 또한 차림새처럼 쏘 심플했다. 누구신데요? 저 사장님 지금 정상 두 번 찍고 내려가는 거에요. 헐
적반하장,얘기를 듣고 놀란 듯했다. 아빠가 하라 그랬는데? 해도 되는 건데 왜 그러지? 하는 표정이었다. 순간 나는 그들이 [IDIOM]으로 애가 이것 좀 따는 거 가지고 되게 뭐라 그러네! 되레 큰소리를 치며 눈을 흘기는 건 아닐까 싶어 겁이 났지만
감지덕지,"중드, 내 뇌를 망치러온 나의 구원자 중드 때문에 중국어 공부 시작한 ssul 음차대로 번역돼도 웃기고, 'No Return'으로 번역되면 그 자체로도 스포다. 잔뜩 구리다고 욕해놓았지만 사실 영자막이라도 [IDIOM], 있어주시면 감사할 지경이다. 자막조차 없다면 컷별로 구글 번역기로 사진 찍고 자막에 색칠해가며 인식시켜서 이해"
"군계일학, 철중쟁쟁","[IDIOM] 독특개성형 자존감이 높다. 한 길 사람 속 알기 63 사진 출처 조선일보 ""내 일은 내가 알아서 해."" ""그냥 나를 믿고 기다려."" ""어디든 내가 환영받지 못하겠어? 독특개성형의 세 번째 특징은 높은 자존감이다. 자존감이라는 단어의 사전적인 의미를 보면 '스스로 품위를 지키고 자기를 존중하는 마음"
"개과천선, 환골탈태","것은 바람직하지 않고, 형량에 따라 일정 기준 기간의 복역을 필한 경우에 사면하는 것이 법을 두려워하여 요행수를 바라지 않고 [IDIOM]하는 방안이라고 주장했다. 조선은 태조의 즉위 때 사면을 한 이래 수백 차례의 사면을 실시하였다. 실록"
"개과천선, 환골탈태",자동차 사진가와 푸조508GT 간단 시승기 크으 차가 낮고 넓어 보이며 굉장히 공격적인 얼굴을 가지게 되었습니다. 이전세대 508의 얼굴을 생각해보면 변화된 아름다움은 [IDIOM] 라는 표현이 가장 적당할거 같네요. 아름답다 라는 말이 절로 나오는 부분은 개인적으로는 C필러 부분까지 부드럽게
삼인성호,[에세이 11] '프로불편러' 설명서 도요타의 5 why 기법 맹신론자인 나의 이야기 을 잘 느낀다. 또한 지금의 방법이 '최선'의 방법이라고 할 수 있는가? 8 사람 3명이 모이면 집단이 된다. 옛날부터 [IDIOM][세 사람이 호랑이를 만듦. 거짓된 말도 여러 번 되풀이하면 참인 것처럼 여겨짐]라는 말처럼 현대사회에서도 사람 3
적반하장,보건소를 찾았던 한 남성이 항의하며 영상을 찍었는데 직원들은 오히려 공무집행방해로 신고하겠다며 [IDIOM]의 태도를 보인 것으로 알려져 논란이 일고 있다. Copyright국민일보 지난 29일 SBS는 서울 강남구 보건소에서 마스크를 쓰지 않은 채 일하고 있는 직원들의 모습이 담긴 제보
"개과천선, 환골탈태",이 캐릭터를 영악하다며 비난하기도 한다. 타고난 가풍이 얼마나 작위적이고 모순적인지를 드러내는 이야기에서 귀족으로 [IDIOM]하는 가난한 주인공의 존재란 과연 무엇일까. 위치를 말하기 이전에 서봄이 한송가에 활개를 치고 다니지 않을 이유는 사실
대기만성,"Julia Us 17. 프렌치 퍼프 페이스트리 Dough Talk . 밀고 접고 밀고 접다 보면 언젠가는 표면은 거칠고 못생겼지만 벌써 성형수술을 고민할 필요는 없다. 프렌치 퍼프 페이스트리는 완성되어갈수록 예뻐지는 [IDIOM]형이다. 11. 반죽을 밀대로 쭉쭉 밀어 가로 40cm, 세로 20cm의 직사각형을 만든다. 12. 이번에는 반죽의 가운데를 기준으로"
"함흥차사, 종무소식","[IDIOM] 나가면 [IDIOM]인 아느님, 누구를 닮았나 했더니 날 꼭 닮았습니다. 다 내가 뿌린 씨앗을 거두는 거지요. 자꾸 잊어버리고 살다가 그것을 알아차릴 때마다 부모님께 전화를 드립니다. 요새도 운전하나? 네. 해야지요. 한결이 공부시키려면 다른 수가 없네요. 먹고"
"백전백승, 백발백중","[ 중2 수학 중간고사 대비 ] [IDIOM] 중등수학 2 1학기 중간고사 기출문제집 에듀원 [IDIOM] 중학 수학 2 중간고사 기출문제집 저자 에듀원 편집부 출판 에듀원 발매 2021.01.11. 중간고사 대비,만을 위한 문제집 구입은 처음인데 딱. 과목도 [IDIOM]으로 준비해두는 것도 좋겠다 싶다. 유형별로 기출문제만 반복해서 다루는 줄 알았는데 의외로 개념정리 등 참 꼼꼼하게 책"
이구동성,나홀로 14일 제주 여행 Day 11 자연스러운 고기 파티 돌려 말한건데. 없다면서 아무도 움직이지 않는다. 아쉬운 사람이 우물을 파는거지. 그냥 내가 사 올까 하고 물어보니 [IDIOM]으로 다 좋다고 한다. 그래 내가 사 오자. 장소도 제공해주시는데 마음 넓게 가져야지. 각 1병씩 마실 것만 옆의 고산 슈퍼
청빈낙도,청렴 결백 과 관련된 안빈낙도 명경지수 청렴결백 [IDIOM] 삼마태수 사자성어 뜻에 대해 알아보아요 안빈낙도 구차하고 궁색하면서도. 청렴결백 마음이 맑고 깨끗하며 재물 욕심이 없음을 이르는 말 [IDIOM] 청렴결백하고 가난하게 사는 것을 옳은 것으로
"개과천선, 환골탈태","나의 모양을 찾아서 나의 경험이 당신에게 조금이나마 도움이 될 수 있다면 동그라미로 변할 수 있다고 굳게 믿었습니다. 하지만 내가 모서리가 조금 둥근 세모가 될 수 있을지언정, 동그라미로 [IDIOM]하는 것은 불가능하다는 걸 그 경험을 통해 뼈저리게 깨달았습니다. 그리고 여러 가지 영향으로 나는 너무나도 간절히 동그라미"
노심초사,"엄마는 내 아이의 추억으로 살아간다 봐도 배가 부르다라는 말을 온전히 이해할 수 있었다. 엄마란 그런 존재다 내 새끼 추울까 절절 매고, 내 새끼 배 곪을까 [IDIOM]하는 게 어미다. 본능적으로 보호하고 본능적으로 먹이려는 게 그게 엄마다. 그런 내 살 같은 내 새끼가 아무도 없는 곳"
"마호체승, 다다익선","[IDIOM]이라 했던가 미가, 제사장, 단지파의 에피소드 그래서 제사장을 고용하고 제사장을 약탈했다. 어떻게든, 어떤 수단을 사용해서라도 복을 빌면, 복을 받으면 그만이다. [IDIOM]이라 했던가. 하나님을 섬기지만 동시에 자신에게 복을 빌어다 주는 드라빔과 신상이 많을수록, 한 집의 제사장보다 한"
노심초사,"""자취방 애써 구했는데"" [IDIOM]하는 대학생들 ""자취방 애써 구했는데"" [IDIOM]하는 대학생들 입력2022.08.08. 오전 501 확진자 연일 10만명비대면 수업 전환 여부 촉각 지난 4일 서울 동작구. 코로나19 하루 확진자가 10만명을 넘기며 재유행 조짐을 보이자 개강을 앞둔 대학생들이 비대면 수업 전환 여부를 놓고 [IDIOM]해 하고 있다"
대기만성,50살의 365일을 시작합니다. 이왕 늦은거 단단하게 싶지도 않아요. 이제 50살이 되었다면서 참 여유있는 소리하고 있다고 생각하는 분들도 계실 것 같아요. 저는 제가 [IDIOM]형이라는 걸 깨닫고 나니 오히려 그래서 마음이 편해지는 것도 있는 것 같아요. 나이 50이 된 날의 기분을 기록하고
감지덕지,손가락질을 받은들 [IDIOM] 낙엽그리움 24 첫사랑의 상흔인들 세월이 지우개인데 불혹에 너를 만나 홀로 애를 끓이는 철부지이다 손가락질을 받은들 [IDIOM]이고 돌팔매를 맞은들 한 점 후회가 없는 눈먼 여생이다
대기만성,"사람도 있다. 또 벼락을 맞아 출세하거나 부자가 되는 경우도 있고, 오랜 시간의 노력과 인내가 동반되어야 결과가 나오는 [IDIOM]형도 있다. 어디 그뿐이랴. 아무리 해도 안 되는, 지지리도 운이 없는 사람도 엄연히 존재한다. 그런데 자세히 살펴보면"
"함흥차사, 종무소식","취소의 취소는 안되니, 대충 각서나 써줘라? 공인중개사 합격은 처얼쌤 일단 유효하게 성립한 법률 행위의 효력을 소급하여 소멸하는 의사 표시 기록되어 있는 사실을 지워 없애는 것 물자를 소비하는 사람 끝내 소식이 없음 취소되면 그 법률행위는 처음부터 무효이었던 것으로 되고, 당사자간에"
감언이설,중앙시사매거진 이들 경영자는 자기만의 세계에 심취해 있는 경우가 많다. 스스로 도취해 자신을 신격화한다. 측근들은 [IDIOM]로 왕의 눈과 귀를 막는다. 왕에 대한 사랑 고백 노래와 율동까지 만들어 배포한다. 충언은 들릴 리가 없다. 이런 경영자들
이구동성,사고를 지켜봐야 했습니다. 사망 실종자 26명 생존자 7명 초라한 생존율 성적표입니다. 국내 언론매체들은 [IDIOM]으로 해외여행자들의 '안전불감증'을 탓했습니다. 맞는 말이긴 합니다. 우기에 유속이 빨라진 강을 운행하는 배 위에서
"개과천선, 환골탈태","마음이 크다고 생각했었을테니. 하지만 그날 느낀 사랑은 기존에 나를 사랑했던 마음과 조금 다른 느낌이었다. 100 [IDIOM]한 것은 아니지만 나를 사랑하는 법을 알 것만 같았다. 기존에 나는, 남과 비교하며 살았다. 누구보다 먼저 승진해야했고, 더"
"함흥차사, 종무소식","학생기숙사에 차린 신접살림 소꿉놀이 떤 후에야 쓰레기통을 들고 집으로 들어갔다. 이런 행동에 입각하여 그의 인디언식 이름을 지어보자면, '쓰레기통 들고 [IDIOM]'. 노베르트가 그 전에는 우리 기숙사 어디쯤 살았는지는 모르나 우리가 이사를 들어간 후 몇 달 있다가 바로 우리 옆 집으로"
"마부작침, 수적천석",작고 귀여운 뿌듯함의 기록 SBS 데이터저널리즘팀 [[IDIOM]] 인턴을 14 남긴 시점에서 어느덧 인턴으로 일한 지 4.5개월이 지났다. 올해 가장 잘한 일이 [[IDIOM]] 인턴 생활인데 끝이 다가온다니 너무 아쉽다. [[IDIOM]]이 탐사보도부 소속인 만큼 한 아이템을 오랜 기간 동안 공들여 취재한다. 나는 인턴으로서 작고 귀여운 일들을
삼인성호,"섹시한 남자? .잘못 보신 거 아닌가요? 때 마냥 ""그냥 다"" 같은 답변이라니 막막하다. 어디가 어떻게 왜 섹시한지 알아야 그걸 좀 계승, 발전, 고취시켜 볼 텐데. [IDIOM]라, 확인 사살을 해보자! 하고 물어본 세 번째의 답도 비슷하다. 섹시하다는데, 뭐가 섹시한지는 잘 모르겠네. 대체"
도탄지고,나타나 나라를 구할지 답답한 시절이다 깊어가는 시름을 시한수 지어 달래본다. [IDIOM] 김상민 강호병익심 삼계락지고 하시초인래 도도탄지중 에 병이 깊어가니 가 고통이로다 언제나 초인이 도래하여 도탄에서 중생을 구할꼬
"백전백승, 백발백중",자신 있었다. 그때부터 그 남자는 더 이상 소개팅 상대가 아니었다. 정복의 대상이었다. 청중이었고 관객이었고 나의 [IDIOM] 쾌활함에 반하고야 말 잠재적 팬이었다. 설레는 마음으로 술집에 입장해서 소주 한 병과 맥주 한 병을 주문했다. 남자는 나
"개과천선, 환골탈태",[IDIOM] 한화손해보험 끊이지 않던 매각설 종지부 찍다는 기사로 시작했습니다. 어제만 해도 신한금융지주가 한화손해보험 인수를 희망한다는. 한화손해보험 [IDIOM]로 매각설 종지부를 찍을지 다시 인수설이 나돌지 지켜봐야겠네요. 갈길 먼 펫보험 시장 활성화 진료코드체계 도입 가장
"독서망양, 망양지탄","한자성어] '학문'에 관한 사자성어 학습 청출어람, [IDIOM], 맹모삼천, 교학상장 [IDIOM] 학문의 진리를 찾기 어려움 달아난 양을 찾다가 여러 갈래 길에 이르러 길을 잃었다는 뜻을 가지고 있습니다. 곧 학문의 길이 여러 갈래로 나뉘어져 있어 진리를 찾기 어렵다는 의미입니다. 맹모삼천 학문의 환경이 중요함 맹자의 어머니께서"
이구동성,"가운데 으뜸으로 친다는 용정으로 낙동강의 원천이 된다고 한다. 크아, 이렇게 시원할 수가. 마시는 이마다 [IDIOM]으로 그 시원함에 감탄한다. 태백산 정기를 마시는 기분이랄까. 그 정기가 짜릿하게 식도를 타고 장까지 스미는 걸"
적반하장,"스티븐스 저격 사건 1908년 3월 23일, 미국 격렬하게 항의하며 스티븐스를 직접 만나기도 했지만 스티븐스는 한국인들에게 일본 덕분에 잘살게 된 주제에 [IDIOM]이라며 [IDIOM]을 하기도 했습니다. 이때 일부 한국인들에게 폭행을 당하기도 했고, 격분한 한인들이 한인 공동체에 돌아가"
"백전백승, 백발백중","조기폐경을 걱정하는 당신에게 때 이른 폐경을 막는 네 가지 방어전략 미칩니다. 그렇기에 어쩌면 이 글은 '조기폐경' 그 자체보다 '조기폐경을 걱정하는 것'을 위한 글일 겁니다. 지피지기면 [IDIOM], 내 몸의 현재 스코어를 인식하고 나에게 영향을 주는 외부요인들을 파악한다면 하지 않아도 될 걱정에서 벗어날 수 있을"
"마부작침, 수적천석","보이는 작업량은 빙산의 일각 인터랙티브 데이터 시각화 작업 과정 정리 하는 것이다. 그렇게 하나가 쌓이면 많은 게 될 테니까. [ 주석 ] 이미지 출처 oTKdPB 관련 기사 [[IDIOM]] 대기획 특별사면 '평균 2년'""반성할 시간도 주지 않는 특사"" [] 한국의 가장 건강 불량 지역은?""건강"
"조령모개, 조변석개","여신심사 가이드라인 금융위의 [IDIOM]하는 대출기준 금융당국이 쉽게 바꿀 수 있는 금융위 고시를 통해 관련 규제를 만들거나 바꾸다보니 [IDIOM]하는 위험이있다는 것입니다. [IDIOM] [ ] 아침에 바꾸고 저녁에 고침. 즉 정책이나 계획, 마음 따위가 수시로 바뀌는 모습. 당국의"
노심초사,"지정한 카우보이 모자를 쓴 이가 전직 누드모델에 포르노 배우였다는 사실이 밝혀져 지지율이 폭락하여 중간 선거 결과에 [IDIOM]하게 된, ""메릴 스트립""이 연기한 ""제이니 올린"" 대통령은 하루를 기다려서야 이들과 만나 자신의 아들이자 비서실장인"
"마호체승, 다다익선","줄을 서서 티케팅해서 입장하던 것에 감동을 받았던 것부터 시작해서, 당시에 백남준에 대해서 알던 지식은 그의 작품 '[IDIOM]' 밖에 없다는 사실에 작가의 배경을 많이 알지 못했던 것에 부끄러워한 것까지, 런던에서 참여한 특별전시회 덕분에 많은"
대기만성,음악 활동을 해온 Chandelier를 발표하기 전에 이미 5장의 정규앨범을 발표했고 여러 팝스타들의 곡을 작곡했던 [IDIOM]형 아티스트였습니다. 늦은 때란 없습니다. 그녀의 2017년 발표곡 Move Your Body와 함께 핫바디를 향해 몸을 움직여보세요
대기만성,"[IDIOM] 큰 그릇을 만드는 데는 시간이 오래 걸린다는 뜻으로, 크게 될 사람은 늦게 이루어짐을 이르는 말"
"백전백승, 백발백중","연습은 실전처럼, 실전은 연습처럼! 주부초단's 자격증 도전기 경험을 바탕으로 한 실제 사례와 노하우를 대공개할게요! 나만의 실기 공부방법 터득하기 '적을 알고 나를 알아야 [IDIOM]'이라는 말이 있죠. 일단 우리가 정복해야 할 시험 문제를 살펴볼까요. 한식 실기시험의 공개과제는 총 53개입니다. 생선찌개"
"조령모개, 조변석개","모르고 논리적이지 않을지도 모르지만 그냥 속에 있는 이야기를 쏟아내봤습니다. 혹시나 어떻게 써야하는 모르시는 잇님들을 위해 이렇게 그냥 막 쓰면 되고 쓰다보면, 짓다보면 쓸만한 글도 남게됩니다. 오늘도 시작들 해보시고. 내일 또 뵐게요. 영끌투자 패닉바잉 [IDIOM] 부화뇌동 미친바람"
"개과천선, 환골탈태","테다!"" 욕망 즉시 해소하려고 방황하는 중 오토바이타고 세계일주 했음 요즘 철학 배우고 [IDIOM] 중. 사람을 사랑할 준비 중. 특별함의 두려움과 평범함의 무거움을 껴앉으며 비범해지고 있음"
불철주야,"의료진 응원 커피차 선물, 병원보건소의 선물 트렌드 커피차의 재발견! 의료진 응원을 위한 커피차 선물 사례 여전히 땀 흘리며 최전선에서 노력하고 있습니다. 지난 2년간의 힘든 시기를 이겨낼 수 있게끔 만든 여러 요인 중 [IDIOM] 고생한 의료진들의 몫은 결코 작지 않을 것입니다. 이에 대한 감사의 메시지를 전하고, 지쳐있는 의료진들에게 잠깐의 환기와"
이구동성,이런 설명이 주르륵 이어지면서 아이폰에서 여우 비디오 그리고 곰 비디오를 보여주고 빙하를 등반한 사진 등을 꺼냈더니 [IDIOM]으로 꼭 가야겠다며 설레었다. 옐로스톤 국립공원은 어떠냐고 묻기에 그곳은 세계 최대 규모 활화산 지역이라서 특별한 곳
적반하장,"개와 고양이의 치열한 자리 쟁탈전 [작은 친구들 4호] 박은지의 에세이 있는 아리 정도는 모르는 척해주지만 까칠한 사냥꾼 제이는 금방 솜방망이부터 날린다. 여름이가 불쌍하면서도 고양이들의 [IDIOM]이 왠지 귀엽고, 그러다가도 끝내 방석을 쟁탈하지 못할 게 뻔해서 여름이가 누울 자리가 생기도록 고양이를 슬쩍 옆으로"
"군계일학, 철중쟁쟁","간략 삼국지 삼고초려 나이에 대학자 석도의 밑에서 수학하였다. 동문 중에 서서와 맹건은 공명보다 나이가 위였으나, 공명의 학문은 날이 갈수록 [IDIOM]을 이루었다. 맹건 삼고초려와 제갈공명 공명은 스무 살이 되기 전에 학당을 떠나 초려"
이구동성,"사랑의 다른 이름 아픔 by 장승재, 장승재 작가, 장승재 칼럼니스트, 장승재 강사 진실은 심오한 자연의 이치를 담는다. 왜 말을 하지 않았냐고 믿었다고 힐난했던 분을 원망할 이유는 결코 없다. 서로가 [IDIOM]으로 마음을 알아주지 못한다고 해서 노력했던 과정 자체가 헛되지 않는다. 내가 뜻하는 의도를 이해하지 못한다고 해서"
